,Sim_time,predicted_signal_vinn,actual_signal_vinn
2569,2.569000000000111e-06,0.2122217,0.110207444537347
2570,2.570000000000111e-06,0.2122217,0.1098444361200345
2571,2.571000000000111e-06,0.2122217,0.109512457779336
2572,2.572000000000111e-06,0.2122217,0.1091804794386375
2573,2.573000000000112e-06,0.2122217,0.108848501097939
2574,2.574000000000112e-06,0.2122217,0.1085165227572406
2575,2.575000000000112e-06,0.2122217,0.1081845444165421
2576,2.576000000000112e-06,0.2122217,0.1078525660758436
2577,2.577000000000112e-06,0.2122217,0.1075205877351451
2578,2.578000000000112e-06,0.2122217,0.1071886093944466
2579,2.579000000000112e-06,0.2122217,0.1068566310537482
2580,2.580000000000112e-06,0.2122217,0.1065246527130531
2581,2.581000000000112e-06,0.2122217,0.1062199122064876
2582,2.582000000000112e-06,0.2122217,0.1059151716999222
2583,2.583000000000112e-06,0.2122217,0.1056104311933567
2584,2.584000000000112e-06,0.2122217,0.1053056906867913
2585,2.585000000000112e-06,0.2122217,0.1050009501802258
2586,2.586000000000113e-06,0.2122217,0.1046962096736603
2587,2.587000000000113e-06,0.2122217,0.1043914691670949
2588,2.588000000000113e-06,0.2122217,0.1040867286605294
2589,2.589000000000113e-06,0.2122217,0.1037819881539639
2590,2.590000000000113e-06,0.21222161,0.1034772476474015
2591,2.591000000000113e-06,0.21222161,0.1031965575832859
2592,2.592000000000113e-06,0.2122217,0.1029158675191702
2593,2.593000000000113e-06,0.2122217,0.1026351774550545
2594,2.594000000000113e-06,0.2122217,0.1023544873909389
2595,2.595000000000113e-06,0.2122217,0.1020737973268232
2596,2.596000000000113e-06,0.2122217,0.1017931072627076
2597,2.597000000000113e-06,0.2122217,0.1015124171985919
2598,2.598000000000113e-06,0.2122217,0.1012317271344762
2599,2.599000000000114e-06,0.2122217,0.1009510370703606
2600,2.600000000000114e-06,0.2122217,0.1006703470062476
2601,2.601000000000114e-06,0.2122217,0.1004110134178344
2602,2.602000000000114e-06,0.2122217,0.1001516798294212
2603,2.603000000000114e-06,0.2122217,0.0998923462410079
2604,2.604000000000114e-06,0.2122217,0.0996330126525947
2605,2.605000000000114e-06,0.2122217,0.0993736790641815
2606,2.606000000000114e-06,0.2122217,0.0991143454757683
2607,2.607000000000114e-06,0.2122217,0.098855011887355
2608,2.608000000000114e-06,0.2122217,0.0985956782989418
2609,2.609000000000114e-06,0.2122217,0.0983363447105286
2610,2.610000000000114e-06,0.2122217,0.0980770111221178
2611,2.611000000000114e-06,0.2122217,0.0978367451978296
2612,2.612000000000114e-06,0.2122217,0.0975964792735413
2613,2.613000000000115e-06,0.2122217,0.097356213349253
2614,2.614000000000115e-06,0.2122217,0.0971159474249647
2615,2.615000000000115e-06,0.2122217,0.0968756815006765
2616,2.616000000000115e-06,0.2122217,0.0966354155763882
2617,2.617000000000115e-06,0.2122217,0.0963951496520999
2618,2.618000000000115e-06,0.2122217,0.0961548837278116
2619,2.619000000000115e-06,0.2122217,0.0959146178035234
2620,2.620000000000115e-06,0.2122217,0.0956743518792373
2621,2.621000000000115e-06,0.2122217,0.0954511994375551
2622,2.622000000000115e-06,0.21222161,0.0952280469958729
2623,2.623000000000115e-06,0.21222161,0.0950048945541907
2624,2.624000000000115e-06,0.2122217,0.0947817421125085
2625,2.625000000000115e-06,0.2122217,0.0945585896708263
2626,2.626000000000116e-06,0.2122217,0.0943354372291441
2627,2.627000000000116e-06,0.2122217,0.0941122847874619
2628,2.628000000000116e-06,0.2122217,0.0938891323457797
2629,2.629000000000116e-06,0.2122217,0.0936659799040975
2630,2.630000000000116e-06,0.2122217,0.0934428274624173
2631,2.631000000000116e-06,0.2122217,0.0932351121542425
2632,2.632000000000116e-06,0.2122217,0.0930273968460677
2633,2.633000000000116e-06,0.2122217,0.0928196815378929
2634,2.634000000000116e-06,0.2122217,0.0926119662297181
2635,2.635000000000116e-06,0.2122217,0.0924042509215433
2636,2.636000000000116e-06,0.2122217,0.0921965356133684
2637,2.637000000000116e-06,0.2122217,0.0919888203051936
2638,2.638000000000116e-06,0.2122217,0.0917811049970188
2639,2.639000000000117e-06,0.2122217,0.091573389688844
2640,2.640000000000117e-06,0.2122217,0.091365674380671
2641,2.641000000000117e-06,0.2122217,0.091171951590647
2642,2.642000000000117e-06,0.2122217,0.0909782288006229
2643,2.643000000000117e-06,0.2122217,0.0907845060105989
2644,2.644000000000117e-06,0.2122217,0.0905907832205749
2645,2.645000000000117e-06,0.2122217,0.0903970604305508
2646,2.646000000000117e-06,0.2122217,0.0902033376405268
2647,2.647000000000117e-06,0.2122217,0.0900096148505027
2648,2.648000000000117e-06,0.2122217,0.0898158920604787
2649,2.649000000000117e-06,0.2122217,0.0896221692704547
2650,2.650000000000117e-06,0.2122217,0.0894284464804323
2651,2.651000000000117e-06,0.2122217,0.0892474656150319
2652,2.652000000000118e-06,0.2122217,0.0890664847496314
2653,2.653000000000118e-06,0.2122217,0.088885503884231
2654,2.654000000000118e-06,0.21222161,0.0887045230188306
2655,2.655000000000118e-06,0.21222161,0.0885235421534301
2656,2.656000000000118e-06,0.2122217,0.0883425612880297
2657,2.657000000000118e-06,0.2122217,0.0881615804226293
2658,2.658000000000118e-06,0.2122217,0.0879805995572288
2659,2.659000000000118e-06,0.2122217,0.0877996186918284
2660,2.660000000000118e-06,0.2122217,0.0876186378264295
2661,2.661000000000118e-06,0.2122217,0.0874493112176244
2662,2.662000000000118e-06,0.2122217,0.0872799846088193
2663,2.663000000000118e-06,0.2122217,0.0871106580000141
2664,2.664000000000118e-06,0.2122217,0.086941331391209
2665,2.665000000000118e-06,0.2122217,0.0867720047824039
2666,2.666000000000119e-06,0.2122217,0.0866026781735988
2667,2.667000000000119e-06,0.2122217,0.0864333515647937
2668,2.668000000000119e-06,0.2122217,0.0862640249559885
2669,2.669000000000119e-06,0.2122217,0.0860946983471834
2670,2.670000000000119e-06,0.2122217,0.0859253717383797
2671,2.671000000000119e-06,0.2122217,0.0857667488127092
2672,2.672000000000119e-06,0.2122217,0.0856081258870388
2673,2.673000000000119e-06,0.2122217,0.0854495029613683
2674,2.674000000000119e-06,0.2122217,0.0852908800356978
2675,2.675000000000119e-06,0.2122217,0.0851322571100273
2676,2.676000000000119e-06,0.2122217,0.0849736341843568
2677,2.677000000000119e-06,0.2122217,0.0848150112586863
2678,2.678000000000119e-06,0.2122217,0.0846563883330158
2679,2.67900000000012e-06,0.2122217,0.0844977654073453
2680,2.68000000000012e-06,0.2122217,0.0843391424816761
2681,2.68100000000012e-06,0.2122217,0.0841903881739617
2682,2.68200000000012e-06,0.2122217,0.0840416338662472
2683,2.68300000000012e-06,0.2122217,0.0838928795585328
2684,2.68400000000012e-06,0.2122217,0.0837441252508183
2685,2.68500000000012e-06,0.2122217,0.0835953709431039
2686,2.68600000000012e-06,0.21222161,0.0834466166353894
2687,2.68700000000012e-06,0.21222161,0.083297862327675
2688,2.68800000000012e-06,0.2122217,0.0831491080199605
2689,2.68900000000012e-06,0.2122217,0.083000353712246
2690,2.69000000000012e-06,0.2122217,0.0828515994045328
2691,2.69100000000012e-06,0.2122217,0.082711976048771
2692,2.692000000000121e-06,0.2122217,0.0825723526930092
2693,2.693000000000121e-06,0.2122217,0.0824327293372474
2694,2.694000000000121e-06,0.2122217,0.0822931059814855
2695,2.695000000000121e-06,0.2122217,0.0821534826257237
2696,2.696000000000121e-06,0.2122217,0.0820138592699619
2697,2.697000000000121e-06,0.2122217,0.0818742359142001
2698,2.698000000000121e-06,0.2122217,0.0817346125584383
2699,2.699000000000121e-06,0.2122217,0.0815949892026764
2700,2.700000000000121e-06,0.2122217,0.0814553658469158
2701,2.701000000000121e-06,0.2122217,0.0813242179647553
2702,2.702000000000121e-06,0.2122217,0.0811930700825949
2703,2.703000000000121e-06,0.2122217,0.0810619222004345
2704,2.704000000000121e-06,0.2122217,0.080930774318274
2705,2.705000000000121e-06,0.2122217,0.0807996264361136
2706,2.706000000000122e-06,0.2122217,0.0806684785539531
2707,2.707000000000122e-06,0.2122217,0.0805373306717927
2708,2.708000000000122e-06,0.2122217,0.0804061827896323
2709,2.709000000000122e-06,0.2122217,0.0802750349074718
2710,2.710000000000122e-06,0.2122217,0.0801438870253125
2711,2.711000000000122e-06,0.2122217,0.0800206285652948
2712,2.712000000000122e-06,0.2122217,0.0798973701052771
2713,2.713000000000122e-06,0.2122217,0.0797741116452595
2714,2.714000000000122e-06,0.2122217,0.0796508531852418
2715,2.715000000000122e-06,0.2122217,0.0795275947252241
2716,2.716000000000122e-06,0.2122217,0.0794043362652065
2717,2.717000000000122e-06,0.2122217,0.0792810778051888
2718,2.718000000000122e-06,0.21222161,0.0791578193451711
2719,2.719000000000123e-06,0.21222161,0.0790345608851535
2720,2.720000000000123e-06,0.2122217,0.0789113024251368
2721,2.721000000000123e-06,0.2122217,0.0787954060950184
2722,2.722000000000123e-06,0.2122217,0.0786795097649
2723,2.723000000000123e-06,0.2122217,0.0785636134347816
2724,2.724000000000123e-06,0.2122217,0.0784477171046632
2725,2.725000000000123e-06,0.2122217,0.0783318207745448
2726,2.726000000000123e-06,0.2122217,0.0782159244444263
2727,2.727000000000123e-06,0.2122217,0.0781000281143079
2728,2.728000000000123e-06,0.2122217,0.0779841317841895
2729,2.729000000000123e-06,0.2122217,0.0778682354540711
2730,2.730000000000123e-06,0.2122217,0.0777523391239536
2731,2.731000000000123e-06,0.2122217,0.0776433275161821
2732,2.732000000000124e-06,0.2122217,0.0775343159084105
2733,2.733000000000124e-06,0.2122217,0.0774253043006389
2734,2.734000000000124e-06,0.2122217,0.0773162926928673
2735,2.735000000000124e-06,0.2122217,0.0772072810850957
2736,2.736000000000124e-06,0.2122217,0.0770982694773242
2737,2.737000000000124e-06,0.2122217,0.0769892578695526
2738,2.738000000000124e-06,0.2122217,0.076880246261781
2739,2.739000000000124e-06,0.2122217,0.0767712346540094
2740,2.740000000000124e-06,0.2122217,0.0766622230462388
2741,2.741000000000124e-06,0.2122217,0.0765596612946236
2742,2.742000000000124e-06,0.2122217,0.0764570995430084
2743,2.743000000000124e-06,0.2122217,0.0763545377913932
2744,2.744000000000124e-06,0.2122217,0.0762519760397779
2745,2.745000000000124e-06,0.2122217,0.0761494142881627
2746,2.746000000000125e-06,0.2122217,0.0760468525365475
2747,2.747000000000125e-06,0.2122217,0.0759442907849323
2748,2.748000000000125e-06,0.2122217,0.0758417290333171
2749,2.749000000000125e-06,0.2122217,0.0757391672817019
2750,2.750000000000125e-06,0.21222161,0.0756366055300876
2751,2.751000000000125e-06,0.21222161,0.0755400952633245
2752,2.752000000000125e-06,0.2122217,0.0754435849965615
2753,2.753000000000125e-06,0.2122217,0.0753470747297985
2754,2.754000000000125e-06,0.2122217,0.0752505644630354
2755,2.755000000000125e-06,0.2122217,0.0751540541962724
2756,2.756000000000125e-06,0.2122217,0.0750575439295093
2757,2.757000000000125e-06,0.2122217,0.0749610336627463
2758,2.758000000000125e-06,0.2122217,0.0748645233959832
2759,2.759000000000126e-06,0.2122217,0.0747680131292202
2760,2.760000000000126e-06,0.2122217,0.074671502862458
2761,2.761000000000126e-06,0.2122217,0.0745806772438523
2762,2.762000000000126e-06,0.2122217,0.0744898516252467
2763,2.763000000000126e-06,0.2122217,0.0743990260066411
2764,2.764000000000126e-06,0.2122217,0.0743082003880355
2765,2.765000000000126e-06,0.2122217,0.0742173747694298
2766,2.766000000000126e-06,0.2122217,0.0741265491508242
2767,2.767000000000126e-06,0.2122217,0.0740357235322186
2768,2.768000000000126e-06,0.2122217,0.0739448979136129
2769,2.769000000000126e-06,0.2122217,0.0738540722950073
2770,2.770000000000126e-06,0.2122217,0.0737632466764024
2771,2.771000000000126e-06,0.2122217,0.0736777663422729
2772,2.772000000000127e-06,0.2122217,0.0735922860081433
2773,2.773000000000127e-06,0.2122217,0.0735068056740137
2774,2.774000000000127e-06,0.2122217,0.0734213253398842
2775,2.775000000000127e-06,0.2122217,0.0733358450057546
2776,2.776000000000127e-06,0.2122217,0.073250364671625
2777,2.777000000000127e-06,0.2122217,0.0731648843374954
2778,2.778000000000127e-06,0.2122217,0.0730794040033658
2779,2.779000000000127e-06,0.2122217,0.0729939236692363
2780,2.780000000000127e-06,0.2122217,0.0729084433351074
2781,2.781000000000127e-06,0.2122217,0.0728279930679947
2782,2.782000000000127e-06,0.21222161,0.0727475428008819
2783,2.783000000000127e-06,0.21222161,0.0726670925337692
2784,2.784000000000127e-06,0.2122217,0.0725866422666564
2785,2.785000000000127e-06,0.2122217,0.0725061919995436
2786,2.786000000000128e-06,0.2122217,0.0724257417324309
2787,2.787000000000128e-06,0.2122217,0.0723452914653181
2788,2.788000000000128e-06,0.2122217,0.0722648411982054
2789,2.789000000000128e-06,0.2122217,0.0721843909310926
2790,2.790000000000128e-06,0.2122217,0.0721039406639805
2791,2.791000000000128e-06,0.2122217,0.0720282266605333
2792,2.792000000000128e-06,0.2122217,0.071952512657086
2793,2.793000000000128e-06,0.2122217,0.0718767986536388
2794,2.794000000000128e-06,0.2122217,0.0718010846501915
2795,2.795000000000128e-06,0.2122217,0.0717253706467442
2796,2.796000000000128e-06,0.2122217,0.071649656643297
2797,2.797000000000128e-06,0.2122217,0.0715739426398497
2798,2.798000000000128e-06,0.2122217,0.0714982286364025
2799,2.799000000000129e-06,0.2122217,0.0714225146329552
2800,2.800000000000129e-06,0.2122217,0.0713468006295086
2801,2.801000000000129e-06,0.2122217,0.0712755482458167
2802,2.802000000000129e-06,0.2122217,0.0712042958621247
2803,2.803000000000129e-06,0.2122217,0.0711330434784328
2804,2.804000000000129e-06,0.2122217,0.0710617910947408
2805,2.805000000000129e-06,0.2122217,0.0709905387110489
2806,2.806000000000129e-06,0.2122217,0.0709192863273569
2807,2.807000000000129e-06,0.2122217,0.070848033943665
2808,2.808000000000129e-06,0.2122217,0.070776781559973
2809,2.809000000000129e-06,0.2122217,0.0707055291762811
2810,2.810000000000129e-06,0.2122217,0.0706342767925898
2811,2.811000000000129e-06,0.2122217,0.0705672286708019
2812,2.81200000000013e-06,0.2122217,0.0705001805490141
2813,2.81300000000013e-06,0.2122217,0.0704331324272263
2814,2.81400000000013e-06,0.21222161,0.0703660843054384
2815,2.81500000000013e-06,0.21222161,0.0702990361836506
2816,2.81600000000013e-06,0.2122217,0.0702319880618628
2817,2.81700000000013e-06,0.2122217,0.0701649399400749
2818,2.81800000000013e-06,0.2122217,0.0700978918182871
2819,2.81900000000013e-06,0.2122217,0.0700308436964992
2820,2.82000000000013e-06,0.2122217,0.069963795574712
2821,2.82100000000013e-06,0.2122217,0.0699007100733491
2822,2.82200000000013e-06,0.2122217,0.0698376245719861
2823,2.82300000000013e-06,0.2122217,0.0697745390706232
2824,2.82400000000013e-06,0.2122217,0.0697114535692603
2825,2.825000000000131e-06,0.2122217,0.0696483680678973
2826,2.826000000000131e-06,0.2122217,0.0695852825665344
2827,2.827000000000131e-06,0.2122217,0.0695221970651715
2828,2.828000000000131e-06,0.2122217,0.0694591115638085
2829,2.829000000000131e-06,0.2122217,0.0693960260624456
2830,2.830000000000131e-06,0.2122217,0.0693329405610832
2831,2.831000000000131e-06,0.2122217,0.0692735904272337
2832,2.832000000000131e-06,0.2122217,0.0692142402933842
2833,2.833000000000131e-06,0.2122217,0.0691548901595346
2834,2.834000000000131e-06,0.2122217,0.0690955400256851
2835,2.835000000000131e-06,0.2122217,0.0690361898918356
2836,2.836000000000131e-06,0.2122217,0.068976839757986
2837,2.837000000000131e-06,0.2122217,0.0689174896241365
2838,2.838000000000131e-06,0.2122217,0.068858139490287
2839,2.839000000000132e-06,0.2122217,0.0687987893564374
2840,2.840000000000132e-06,0.2122217,0.0687394392225884
2841,2.841000000000132e-06,0.2122217,0.0686836104571787
2842,2.842000000000132e-06,0.2122217,0.068627781691769
2843,2.843000000000132e-06,0.2122217,0.0685719529263593
2844,2.844000000000132e-06,0.2122217,0.0685161241609496
2845,2.845000000000132e-06,0.2122217,0.0684602953955399
2846,2.846000000000132e-06,0.21222161,0.0684044666301302
2847,2.847000000000132e-06,0.21222161,0.0683486378647205
2848,2.848000000000132e-06,0.2122217,0.0682928090993108
2849,2.849000000000132e-06,0.2122217,0.068236980333901
2850,2.850000000000132e-06,0.2122217,0.0681811515684918
2851,2.851000000000132e-06,0.2122217,0.0681286424462955
2852,2.852000000000133e-06,0.2122217,0.0680761333240991
2853,2.853000000000133e-06,0.2122217,0.0680236242019027
2854,2.854000000000133e-06,0.2122217,0.0679711150797063
2855,2.855000000000133e-06,0.2122217,0.0679186059575099
2856,2.856000000000133e-06,0.2122217,0.0678660968353136
2857,2.857000000000133e-06,0.2122217,0.0678135877131172
2858,2.858000000000133e-06,0.2122217,0.0677610785909208
2859,2.859000000000133e-06,0.2122217,0.0677085694687244
2860,2.860000000000133e-06,0.2122217,0.0676560603465285
2861,2.861000000000133e-06,0.2122217,0.0676066805608648
2862,2.862000000000133e-06,0.2122217,0.067557300775201
2863,2.863000000000133e-06,0.2122217,0.0675079209895372
2864,2.864000000000133e-06,0.2122217,0.0674585412038735
2865,2.865000000000134e-06,0.2122217,0.0674091614182097
2866,2.866000000000134e-06,0.2122217,0.067359781632546
2867,2.867000000000134e-06,0.2122217,0.0673104018468822
2868,2.868000000000134e-06,0.2122217,0.0672610220612184
2869,2.869000000000134e-06,0.2122217,0.0672116422755547
2870,2.870000000000134e-06,0.2122217,0.0671622624898913
2871,2.871000000000134e-06,0.2122217,0.067115832398449
2872,2.872000000000134e-06,0.2122217,0.0670694023070067
2873,2.873000000000134e-06,0.2122217,0.0670229722155644
2874,2.874000000000134e-06,0.2122217,0.0669765421241221
2875,2.875000000000134e-06,0.2122217,0.0669301120326798
2876,2.876000000000134e-06,0.2122217,0.0668836819412375
2877,2.877000000000134e-06,0.2122217,0.0668372518497952
2878,2.878000000000134e-06,0.21222161,0.0667908217583528
2879,2.879000000000135e-06,0.21222161,0.0667443916669105
2880,2.880000000000135e-06,0.2122217,0.0666979615754687
2881,2.881000000000135e-06,0.2122217,0.066654311528731
2882,2.882000000000135e-06,0.2122217,0.0666106614819933
2883,2.883000000000135e-06,0.2122217,0.0665670114352556
2884,2.884000000000135e-06,0.2122217,0.066523361388518
2885,2.885000000000135e-06,0.2122217,0.0664797113417803
2886,2.886000000000135e-06,0.2122217,0.0664360612950426
2887,2.887000000000135e-06,0.2122217,0.0663924112483049
2888,2.888000000000135e-06,0.2122217,0.0663487612015673
2889,2.889000000000135e-06,0.2122217,0.0663051111548296
2890,2.890000000000135e-06,0.2122217,0.0662614611080923
2891,2.891000000000135e-06,0.2122217,0.0662204308457483
2892,2.892000000000136e-06,0.2122217,0.0661794005834043
2893,2.893000000000136e-06,0.2122217,0.0661383703210603
2894,2.894000000000136e-06,0.2122217,0.0660973400587163
2895,2.895000000000136e-06,0.2122217,0.0660563097963723
2896,2.896000000000136e-06,0.2122217,0.0660152795340283
2897,2.897000000000136e-06,0.2122217,0.0659742492716843
2898,2.898000000000136e-06,0.2122217,0.0659332190093402
2899,2.899000000000136e-06,0.2122217,0.0658921887469962
2900,2.900000000000136e-06,0.2122217,0.0658511584846526
2901,2.901000000000136e-06,0.2122217,0.0658125965884197
2902,2.902000000000136e-06,0.2122217,0.0657740346921868
2903,2.903000000000136e-06,0.2122217,0.0657354727959538
2904,2.904000000000136e-06,0.2122217,0.0656969108997209
2905,2.905000000000137e-06,0.2122217,0.065658349003488
2906,2.906000000000137e-06,0.2122217,0.065619787107255
2907,2.907000000000137e-06,0.2122217,0.0655812252110221
2908,2.908000000000137e-06,0.2122217,0.0655426633147892
2909,2.909000000000137e-06,0.2122217,0.0655041014185563
2910,2.910000000000137e-06,0.21222161,0.0654655395223237
2911,2.911000000000137e-06,0.21222161,0.0654293029159706
2912,2.912000000000137e-06,0.2122217,0.0653930663096175
2913,2.913000000000137e-06,0.2122217,0.0653568297032645
2914,2.914000000000137e-06,0.2122217,0.0653205930969114
2915,2.915000000000137e-06,0.2122217,0.0652843564905583
2916,2.916000000000137e-06,0.2122217,0.0652481198842053
2917,2.917000000000137e-06,0.2122217,0.0652118832778522
2918,2.918000000000137e-06,0.2122217,0.0651756466714991
2919,2.919000000000138e-06,0.2122217,0.0651394100651461
2920,2.920000000000138e-06,0.2122217,0.0651031734587933
2921,2.921000000000138e-06,0.2122217,0.0650691269480103
2922,2.922000000000138e-06,0.2122217,0.0650350804372273
2923,2.923000000000138e-06,0.2122217,0.0650010339264443
2924,2.924000000000138e-06,0.2122217,0.0649669874156613
2925,2.925000000000138e-06,0.2122217,0.0649329409048783
2926,2.926000000000138e-06,0.2122217,0.0648988943940953
2927,2.927000000000138e-06,0.2122217,0.0648648478833123
2928,2.928000000000138e-06,0.2122217,0.0648308013725293
2929,2.929000000000138e-06,0.2122217,0.0647967548617463
2930,2.930000000000138e-06,0.2122217,0.0647627083509636
2931,2.931000000000138e-06,0.2122217,0.0647307241971859
2932,2.932000000000139e-06,0.2122217,0.0646987400434083
2933,2.933000000000139e-06,0.2122217,0.0646667558896307
2934,2.934000000000139e-06,0.2122217,0.064634771735853
2935,2.935000000000139e-06,0.2122217,0.0646027875820754
2936,2.936000000000139e-06,0.2122217,0.0645708034282977
2937,2.937000000000139e-06,0.2122217,0.0645388192745201
2938,2.938000000000139e-06,0.2122217,0.0645068351207425
2939,2.939000000000139e-06,0.2122217,0.0644748509669648
2940,2.940000000000139e-06,0.2122217,0.0644428668131875
2941,2.941000000000139e-06,0.2122217,0.0644128243366372
2942,2.942000000000139e-06,0.21222161,0.0643827818600869
2943,2.943000000000139e-06,0.21222161,0.0643527393835366
2944,2.944000000000139e-06,0.2122217,0.0643226969069863
2945,2.94500000000014e-06,0.2122217,0.064292654430436
2946,2.94600000000014e-06,0.2122217,0.0642626119538857
2947,2.94700000000014e-06,0.2122217,0.0642325694773354
2948,2.94800000000014e-06,0.2122217,0.0642025270007851
2949,2.94900000000014e-06,0.2122217,0.0641724845242348
2950,2.95000000000014e-06,0.2122217,0.0641424420476848
2951,2.95100000000014e-06,0.2122217,0.0641142272558163
2952,2.95200000000014e-06,0.2122217,0.0640860124639477
2953,2.95300000000014e-06,0.2122217,0.0640577976720792
2954,2.95400000000014e-06,0.2122217,0.0640295828802107
2955,2.95500000000014e-06,0.2122217,0.0640013680883421
2956,2.95600000000014e-06,0.2122217,0.0639731532964736
2957,2.95700000000014e-06,0.2122217,0.063944938504605
2958,2.95800000000014e-06,0.2122217,0.0639167237127365
2959,2.959000000000141e-06,0.2122217,0.0638885089208679
2960,2.960000000000141e-06,0.2122217,0.0638602941289997
2961,2.961000000000141e-06,0.2122217,0.0638337993672686
2962,2.962000000000141e-06,0.2122217,0.0638073046055376
2963,2.963000000000141e-06,0.2122217,0.0637808098438066
2964,2.964000000000141e-06,0.2122217,0.0637543150820755
2965,2.965000000000141e-06,0.2122217,0.0637278203203445
2966,2.966000000000141e-06,0.2122217,0.0637013255586134
2967,2.967000000000141e-06,0.2122217,0.0636748307968824
2968,2.968000000000141e-06,0.2122217,0.0636483360351514
2969,2.969000000000141e-06,0.2122217,0.0636218412734203
2970,2.970000000000141e-06,0.2122217,0.0635953465116895
2971,2.971000000000141e-06,0.2122217,0.0635704701341546
2972,2.972000000000142e-06,0.2122217,0.0635455937566196
2973,2.973000000000142e-06,0.2122217,0.0635207173790846
2974,2.974000000000142e-06,0.21222161,0.0634958410015497
2975,2.975000000000142e-06,0.21222161,0.0634709646240147
2976,2.976000000000142e-06,0.2122217,0.0634460882464797
2977,2.977000000000142e-06,0.2122217,0.0634212118689447
2978,2.978000000000142e-06,0.2122217,0.0633963354914098
2979,2.979000000000142e-06,0.2122217,0.0633714591138748
2980,2.980000000000142e-06,0.2122217,0.0633465827363401
2981,2.981000000000142e-06,0.2122217,0.0633232287940739
2982,2.982000000000142e-06,0.2122217,0.0632998748518077
2983,2.983000000000142e-06,0.2122217,0.0632765209095416
2984,2.984000000000142e-06,0.2122217,0.0632531669672754
2985,2.985000000000143e-06,0.2122217,0.0632298130250093
2986,2.986000000000143e-06,0.2122217,0.0632064590827431
2987,2.987000000000143e-06,0.2122217,0.0631831051404769
2988,2.988000000000143e-06,0.2122217,0.0631597511982108
2989,2.989000000000143e-06,0.2122217,0.0631363972559446
2990,2.990000000000143e-06,0.2122217,0.0631130433136787
2991,2.991000000000143e-06,0.2122217,0.063091121259344
2992,2.992000000000143e-06,0.2122217,0.0630691992050094
2993,2.993000000000143e-06,0.2122217,0.0630472771506748
2994,2.994000000000143e-06,0.2122217,0.0630253550963402
2995,2.995000000000143e-06,0.2122217,0.0630034330420056
2996,2.996000000000143e-06,0.2122217,0.062981510987671
2997,2.997000000000143e-06,0.2122217,0.0629595889333364
2998,2.998000000000143e-06,0.2122217,0.0629376668790017
2999,2.999000000000144e-06,0.2122217,0.0629157448246671
3000,3.000000000000144e-06,0.2122217,0.0628938227703327
3001,3.001000000000144e-06,0.2122217,0.0628732471775753
3002,3.002000000000144e-06,0.2122217,0.0628526715848178
3003,3.003000000000144e-06,0.2122217,0.0628320959920603
3004,3.004000000000144e-06,0.2122217,0.0628115203993028
3005,3.005000000000144e-06,0.2122217,0.0627909448065454
3006,3.006000000000144e-06,0.21222161,0.0627703692137879
3007,3.007000000000144e-06,0.21222161,0.0627497936210304
3008,3.008000000000144e-06,0.2122217,0.0627292180282729
3009,3.009000000000144e-06,0.2122217,0.0627086424355155
3010,3.010000000000144e-06,0.2122217,0.0626880668427582
3011,3.011000000000144e-06,0.2122217,0.0626687571393083
3012,3.012000000000145e-06,0.2122217,0.0626494474358584
3013,3.013000000000145e-06,0.2122217,0.0626301377324084
3014,3.014000000000145e-06,0.2122217,0.0626108280289585
3015,3.015000000000145e-06,0.2122217,0.0625915183255086
3016,3.016000000000145e-06,0.2122217,0.0625722086220587
3017,3.017000000000145e-06,0.2122217,0.0625528989186088
3018,3.018000000000145e-06,0.2122217,0.0625335892151588
3019,3.019000000000145e-06,0.2122217,0.0625142795117089
3020,3.020000000000145e-06,0.2122217,0.0624949698082592
3021,3.021000000000145e-06,0.2122217,0.0624768500218224
3022,3.022000000000145e-06,0.2122217,0.0624587302353856
3023,3.023000000000145e-06,0.2122217,0.0624406104489489
3024,3.024000000000145e-06,0.2122217,0.0624224906625121
3025,3.025000000000146e-06,0.2122217,0.0624043708760753
3026,3.026000000000146e-06,0.2122217,0.0623862510896386
3027,3.027000000000146e-06,0.2122217,0.0623681313032018
3028,3.028000000000146e-06,0.2122217,0.062350011516765
3029,3.029000000000146e-06,0.2122217,0.0623318917303283
3030,3.030000000000146e-06,0.2122217,0.0623137719438917
3031,3.031000000000146e-06,0.2122217,0.0622967704600552
3032,3.032000000000146e-06,0.2122217,0.0622797689762187
3033,3.033000000000146e-06,0.2122217,0.0622627674923822
3034,3.034000000000146e-06,0.2122217,0.0622457660085457
3035,3.035000000000146e-06,0.2122217,0.0622287645247092
3036,3.036000000000146e-06,0.2122217,0.0622117630408727
3037,3.037000000000146e-06,0.2122217,0.0621947615570362
3038,3.038000000000147e-06,0.21222161,0.0621777600731997
3039,3.039000000000147e-06,0.21222161,0.0621607585893632
3040,3.040000000000147e-06,0.2122217,0.0621437571055269
3041,3.041000000000147e-06,0.2122217,0.0621278064370249
3042,3.042000000000147e-06,0.2122217,0.0621118557685228
3043,3.043000000000147e-06,0.2122217,0.0620959051000208
3044,3.044000000000147e-06,0.2122217,0.0620799544315187
3045,3.045000000000147e-06,0.2122217,0.0620640037630167
3046,3.046000000000147e-06,0.2122217,0.0620480530945146
3047,3.047000000000147e-06,0.2122217,0.0620321024260126
3048,3.048000000000147e-06,0.2122217,0.0620161517575105
3049,3.049000000000147e-06,0.2122217,0.0620002010890085
3050,3.050000000000147e-06,0.2122217,0.0619842504205066
3051,3.051000000000147e-06,0.2122217,0.0619692869872788
