,Sim_time,predicted_signal_vinn,actual_signal_vinn
3291,3.291000000000166e-06,0.2122217,0.1274457178840768
3292,3.292000000000166e-06,0.2122217,0.1274436711969242
3293,3.293000000000166e-06,0.2122217,0.1274416245097715
3294,3.294000000000166e-06,0.21222161,0.1274395778226189
3295,3.295000000000166e-06,0.21222161,0.1274375311354662
3296,3.296000000000166e-06,0.2122217,0.1274354844483135
3297,3.297000000000166e-06,0.2122217,0.1274334377611609
3298,3.298000000000166e-06,0.2122217,0.1274313910740082
3299,3.299000000000166e-06,0.2122217,0.1274293443868556
3300,3.300000000000166e-06,0.2122217,0.127427297699703
3301,3.301000000000166e-06,0.2122217,0.1274254072140521
3302,3.302000000000166e-06,0.2122217,0.1274235167284013
3303,3.303000000000166e-06,0.2122217,0.1274216262427505
3304,3.304000000000166e-06,0.2122217,0.1274197357570997
3305,3.305000000000167e-06,0.2122217,0.1274178452714488
3306,3.306000000000167e-06,0.2122217,0.127415954785798
3307,3.307000000000167e-06,0.2122217,0.1274140643001472
3308,3.308000000000167e-06,0.2122217,0.1274121738144963
3309,3.309000000000167e-06,0.2122217,0.1274102833288455
3310,3.310000000000167e-06,0.2122217,0.1274083928431947
3311,3.311000000000167e-06,0.2122217,0.1274066466097828
3312,3.312000000000167e-06,0.2122217,0.1274049003763709
3313,3.313000000000167e-06,0.2122217,0.1274031541429591
3314,3.314000000000167e-06,0.2122217,0.1274014079095472
3315,3.315000000000167e-06,0.2122217,0.1273996616761353
3316,3.316000000000167e-06,0.2122217,0.1273979154427234
3317,3.317000000000167e-06,0.2122217,0.1273961692093115
3318,3.318000000000168e-06,0.2122217,0.1273944229758996
3319,3.319000000000168e-06,0.2122217,0.1273926767424878
3320,3.320000000000168e-06,0.2122217,0.1273909305090759
3321,3.321000000000168e-06,0.2122217,0.1273893174968495
3322,3.322000000000168e-06,0.2122217,0.1273877044846231
3323,3.323000000000168e-06,0.2122217,0.1273860914723967
3324,3.324000000000168e-06,0.2122217,0.1273844784601703
3325,3.325000000000168e-06,0.2122217,0.1273828654479439
3326,3.326000000000168e-06,0.21222161,0.1273812524357176
3327,3.327000000000168e-06,0.21222161,0.1273796394234912
3328,3.328000000000168e-06,0.2122217,0.1273780264112648
3329,3.329000000000168e-06,0.2122217,0.1273764133990384
3330,3.330000000000168e-06,0.2122217,0.127374800386812
3331,3.331000000000169e-06,0.2122217,0.1273733104117714
3332,3.332000000000169e-06,0.2122217,0.1273718204367307
3333,3.333000000000169e-06,0.2122217,0.12737033046169
3334,3.334000000000169e-06,0.2122217,0.1273688404866493
3335,3.335000000000169e-06,0.2122217,0.1273673505116086
3336,3.336000000000169e-06,0.2122217,0.127365860536568
3337,3.337000000000169e-06,0.2122217,0.1273643705615273
3338,3.338000000000169e-06,0.2122217,0.1273628805864866
3339,3.339000000000169e-06,0.2122217,0.1273613906114459
3340,3.340000000000169e-06,0.2122217,0.1273599006364053
3341,3.341000000000169e-06,0.2122217,0.1273585242960494
3342,3.342000000000169e-06,0.2122217,0.1273571479556935
3343,3.343000000000169e-06,0.2122217,0.1273557716153377
3344,3.344000000000169e-06,0.2122217,0.1273543952749818
3345,3.34500000000017e-06,0.2122217,0.127353018934626
3346,3.34600000000017e-06,0.2122217,0.1273516425942701
3347,3.34700000000017e-06,0.2122217,0.1273502662539143
3348,3.34800000000017e-06,0.2122217,0.1273488899135584
3349,3.34900000000017e-06,0.2122217,0.1273475135732026
3350,3.35000000000017e-06,0.2122217,0.1273461372328467
3351,3.35100000000017e-06,0.2122217,0.1273448658457669
3352,3.35200000000017e-06,0.2122217,0.127343594458687
3353,3.35300000000017e-06,0.2122217,0.1273423230716072
3354,3.35400000000017e-06,0.2122217,0.1273410516845273
3355,3.35500000000017e-06,0.2122217,0.1273397802974475
3356,3.35600000000017e-06,0.2122217,0.1273385089103677
3357,3.35700000000017e-06,0.2122217,0.1273372375232878
3358,3.358000000000171e-06,0.21222161,0.127335966136208
3359,3.359000000000171e-06,0.21222161,0.1273346947491281
3360,3.360000000000171e-06,0.2122217,0.1273334233620483
3361,3.361000000000171e-06,0.2122217,0.1273322489122534
3362,3.362000000000171e-06,0.2122217,0.1273310744624585
3363,3.363000000000171e-06,0.2122217,0.1273299000126636
3364,3.364000000000171e-06,0.2122217,0.1273287255628687
3365,3.365000000000171e-06,0.2122217,0.1273275511130738
3366,3.366000000000171e-06,0.2122217,0.1273263766632789
3367,3.367000000000171e-06,0.2122217,0.127325202213484
3368,3.368000000000171e-06,0.2122217,0.127324027763689
3369,3.369000000000171e-06,0.2122217,0.1273228533138941
3370,3.370000000000171e-06,0.2122217,0.1273216788640992
3371,3.371000000000172e-06,0.2122217,0.1273205939496949
3372,3.372000000000172e-06,0.2122217,0.1273195090352905
3373,3.373000000000172e-06,0.2122217,0.1273184241208861
3374,3.374000000000172e-06,0.2122217,0.1273173392064817
3375,3.375000000000172e-06,0.2122217,0.1273162542920773
3376,3.376000000000172e-06,0.2122217,0.127315169377673
3377,3.377000000000172e-06,0.2122217,0.1273140844632686
3378,3.378000000000172e-06,0.2122217,0.1273129995488642
3379,3.379000000000172e-06,0.2122217,0.1273119146344598
3380,3.380000000000172e-06,0.2122217,0.1273108297200554
3381,3.381000000000172e-06,0.2122217,0.1273098275059265
3382,3.382000000000172e-06,0.2122217,0.1273088252917975
3383,3.383000000000172e-06,0.2122217,0.1273078230776686
3384,3.384000000000172e-06,0.2122217,0.1273068208635396
3385,3.385000000000173e-06,0.2122217,0.1273058186494106
3386,3.386000000000173e-06,0.2122217,0.1273048164352817
3387,3.387000000000173e-06,0.2122217,0.1273038142211527
3388,3.388000000000173e-06,0.2122217,0.1273028120070237
3389,3.389000000000173e-06,0.2122217,0.1273018097928948
3390,3.390000000000173e-06,0.21222161,0.1273008075787658
3391,3.391000000000173e-06,0.21222161,0.1272998817529454
3392,3.392000000000173e-06,0.2122217,0.127298955927125
3393,3.393000000000173e-06,0.2122217,0.1272980301013047
3394,3.394000000000173e-06,0.2122217,0.1272971042754843
3395,3.395000000000173e-06,0.2122217,0.1272961784496639
3396,3.396000000000173e-06,0.2122217,0.1272952526238435
3397,3.397000000000173e-06,0.2122217,0.1272943267980231
3398,3.398000000000174e-06,0.2122217,0.1272934009722027
3399,3.399000000000174e-06,0.2122217,0.1272924751463823
3400,3.400000000000174e-06,0.2122217,0.127291549320562
3401,3.401000000000174e-06,0.2122217,0.1272906940539926
3402,3.402000000000174e-06,0.2122217,0.1272898387874233
3403,3.403000000000174e-06,0.2122217,0.1272889835208539
3404,3.404000000000174e-06,0.2122217,0.1272881282542846
3405,3.405000000000174e-06,0.2122217,0.1272872729877152
3406,3.406000000000174e-06,0.2122217,0.1272864177211459
3407,3.407000000000174e-06,0.2122217,0.1272855624545765
3408,3.408000000000174e-06,0.2122217,0.1272847071880072
3409,3.409000000000174e-06,0.2122217,0.1272838519214378
3410,3.410000000000174e-06,0.2122217,0.1272829966548684
3411,3.411000000000175e-06,0.2122217,0.1272822065642868
3412,3.412000000000175e-06,0.2122217,0.1272814164737053
3413,3.413000000000175e-06,0.2122217,0.1272806263831237
3414,3.414000000000175e-06,0.2122217,0.1272798362925421
3415,3.415000000000175e-06,0.2122217,0.1272790462019605
3416,3.416000000000175e-06,0.2122217,0.1272782561113789
3417,3.417000000000175e-06,0.2122217,0.1272774660207973
3418,3.418000000000175e-06,0.2122217,0.1272766759302157
3419,3.419000000000175e-06,0.2122217,0.1272758858396341
3420,3.420000000000175e-06,0.2122217,0.1272750957490525
3421,3.421000000000175e-06,0.2122217,0.1272743658627519
3422,3.422000000000175e-06,0.21222161,0.1272736359764513
3423,3.423000000000175e-06,0.21222161,0.1272729060901507
3424,3.424000000000176e-06,0.2122217,0.1272721762038501
3425,3.425000000000176e-06,0.2122217,0.1272714463175495
3426,3.426000000000176e-06,0.2122217,0.1272707164312489
3427,3.427000000000176e-06,0.2122217,0.1272699865449483
3428,3.428000000000176e-06,0.2122217,0.1272692566586477
3429,3.429000000000176e-06,0.2122217,0.1272685267723471
3430,3.430000000000176e-06,0.2122217,0.1272677968860465
3431,3.431000000000176e-06,0.2122217,0.1272671226122894
3432,3.432000000000176e-06,0.2122217,0.1272664483385323
3433,3.433000000000176e-06,0.2122217,0.1272657740647752
3434,3.434000000000176e-06,0.2122217,0.1272650997910181
3435,3.435000000000176e-06,0.2122217,0.127264425517261
3436,3.436000000000176e-06,0.2122217,0.1272637512435039
3437,3.437000000000176e-06,0.2122217,0.1272630769697468
3438,3.438000000000177e-06,0.2122217,0.1272624026959897
3439,3.439000000000177e-06,0.2122217,0.1272617284222327
3440,3.440000000000177e-06,0.2122217,0.1272610541484756
3441,3.441000000000177e-06,0.2122217,0.127260431246349
3442,3.442000000000177e-06,0.2122217,0.1272598083442225
3443,3.443000000000177e-06,0.2122217,0.1272591854420959
3444,3.444000000000177e-06,0.2122217,0.1272585625399694
3445,3.445000000000177e-06,0.2122217,0.1272579396378428
3446,3.446000000000177e-06,0.2122217,0.1272573167357163
3447,3.447000000000177e-06,0.2122217,0.1272566938335898
3448,3.448000000000177e-06,0.2122217,0.1272560709314632
3449,3.449000000000177e-06,0.2122217,0.1272554480293367
3450,3.450000000000177e-06,0.2122217,0.1272548251272101
3451,3.451000000000178e-06,0.2122217,0.1272542496797314
3452,3.452000000000178e-06,0.2122217,0.1272536742322527
3453,3.453000000000178e-06,0.2122217,0.1272530987847739
3454,3.454000000000178e-06,0.21222161,0.1272525233372953
3455,3.455000000000178e-06,0.21222161,0.1272519478898165
3456,3.456000000000178e-06,0.2122217,0.1272513724423378
3457,3.457000000000178e-06,0.2122217,0.1272507969948591
3458,3.458000000000178e-06,0.2122217,0.1272502215473804
3459,3.459000000000178e-06,0.2122217,0.1272496460999017
3460,3.460000000000178e-06,0.2122217,0.1272490706524229
3461,3.461000000000178e-06,0.2122217,0.1272485390417204
3462,3.462000000000178e-06,0.2122217,0.1272480074310178
3463,3.463000000000178e-06,0.2122217,0.1272474758203152
3464,3.464000000000179e-06,0.2122217,0.1272469442096126
3465,3.465000000000179e-06,0.2122217,0.1272464125989101
3466,3.466000000000179e-06,0.2122217,0.1272458809882075
3467,3.467000000000179e-06,0.2122217,0.1272453493775049
3468,3.468000000000179e-06,0.2122217,0.1272448177668023
3469,3.469000000000179e-06,0.2122217,0.1272442861560997
3470,3.470000000000179e-06,0.2122217,0.1272437545453972
3471,3.471000000000179e-06,0.2122217,0.1272432634298037
3472,3.472000000000179e-06,0.2122217,0.1272427723142103
3473,3.473000000000179e-06,0.2122217,0.1272422811986168
3474,3.474000000000179e-06,0.2122217,0.1272417900830234
3475,3.475000000000179e-06,0.2122217,0.1272412989674299
3476,3.476000000000179e-06,0.2122217,0.1272408078518365
3477,3.477000000000179e-06,0.2122217,0.127240316736243
3478,3.47800000000018e-06,0.2122217,0.1272398256206496
3479,3.47900000000018e-06,0.2122217,0.1272393345050561
3480,3.48000000000018e-06,0.2122217,0.1272388433894627
3481,3.48100000000018e-06,0.2122217,0.1272383896823732
3482,3.48200000000018e-06,0.2122217,0.1272379359752839
3483,3.48300000000018e-06,0.2122217,0.1272374822681944
3484,3.48400000000018e-06,0.2122217,0.127237028561105
3485,3.48500000000018e-06,0.2122217,0.1272365748540156
3486,3.48600000000018e-06,0.21222161,0.1272361211469262
3487,3.48700000000018e-06,0.21222161,0.1272356674398368
3488,3.48800000000018e-06,0.2122217,0.1272352137327474
3489,3.48900000000018e-06,0.2122217,0.127234760025658
3490,3.49000000000018e-06,0.2122217,0.1272343063185686
3491,3.491000000000181e-06,0.2122217,0.127233887168924
3492,3.492000000000181e-06,0.2122217,0.1272334680192794
3493,3.493000000000181e-06,0.2122217,0.1272330488696348
3494,3.494000000000181e-06,0.2122217,0.1272326297199902
3495,3.495000000000181e-06,0.2122217,0.1272322105703456
3496,3.496000000000181e-06,0.2122217,0.127231791420701
3497,3.497000000000181e-06,0.2122217,0.1272313722710565
3498,3.498000000000181e-06,0.2122217,0.1272309531214119
3499,3.499000000000181e-06,0.2122217,0.1272305339717673
3500,3.500000000000181e-06,0.2122217,0.1272301148221227
3501,3.501000000000181e-06,0.2122217,0.1272297275963938
3502,3.502000000000181e-06,0.2122217,0.127229340370665
3503,3.503000000000181e-06,0.2122217,0.1272289531449361
3504,3.504000000000182e-06,0.2122217,0.1272285659192072
3505,3.505000000000182e-06,0.2122217,0.1272281786934784
3506,3.506000000000182e-06,0.2122217,0.1272277914677495
3507,3.507000000000182e-06,0.2122217,0.1272274042420206
3508,3.508000000000182e-06,0.2122217,0.1272270170162917
3509,3.509000000000182e-06,0.2122217,0.1272266297905628
3510,3.510000000000182e-06,0.2122217,0.127226242564834
3511,3.511000000000182e-06,0.2122217,0.1272258848303895
3512,3.512000000000182e-06,0.2122217,0.127225527095945
3513,3.513000000000182e-06,0.2122217,0.1272251693615006
3514,3.514000000000182e-06,0.2122217,0.1272248116270561
3515,3.515000000000182e-06,0.2122217,0.1272244538926116
3516,3.516000000000182e-06,0.2122217,0.1272240961581671
3517,3.517000000000182e-06,0.2122217,0.1272237384237226
3518,3.518000000000183e-06,0.21222161,0.1272233806892782
3519,3.519000000000183e-06,0.21222161,0.1272230229548337
3520,3.520000000000183e-06,0.2122217,0.1272226652203892
3521,3.521000000000183e-06,0.2122217,0.1272223347301409
3522,3.522000000000183e-06,0.2122217,0.1272220042398926
3523,3.523000000000183e-06,0.2122217,0.1272216737496443
3524,3.524000000000183e-06,0.2122217,0.127221343259396
3525,3.525000000000183e-06,0.2122217,0.1272210127691477
3526,3.526000000000183e-06,0.2122217,0.1272206822788994
3527,3.527000000000183e-06,0.2122217,0.1272203517886511
3528,3.528000000000183e-06,0.2122217,0.1272200212984028
3529,3.529000000000183e-06,0.2122217,0.1272196908081545
3530,3.530000000000183e-06,0.2122217,0.1272193603179061
3531,3.531000000000184e-06,0.2122217,0.1272190549961313
3532,3.532000000000184e-06,0.2122217,0.1272187496743564
3533,3.533000000000184e-06,0.2122217,0.1272184443525816
3534,3.534000000000184e-06,0.2122217,0.1272181390308067
3535,3.535000000000184e-06,0.2122217,0.1272178337090318
3536,3.536000000000184e-06,0.2122217,0.127217528387257
3537,3.537000000000184e-06,0.2122217,0.1272172230654821
3538,3.538000000000184e-06,0.2122217,0.1272169177437072
3539,3.539000000000184e-06,0.2122217,0.1272166124219324
3540,3.540000000000184e-06,0.2122217,0.1272163071001575
3541,3.541000000000184e-06,0.2122217,0.1272160250294087
3542,3.542000000000184e-06,0.2122217,0.12721574295866
3543,3.543000000000184e-06,0.2122217,0.1272154608879112
3544,3.544000000000185e-06,0.2122217,0.1272151788171624
3545,3.545000000000185e-06,0.2122217,0.1272148967464137
3546,3.546000000000185e-06,0.2122217,0.1272146146756649
3547,3.547000000000185e-06,0.2122217,0.1272143326049161
3548,3.548000000000185e-06,0.2122217,0.1272140505341674
3549,3.549000000000185e-06,0.2122217,0.1272137684634186
3550,3.550000000000185e-06,0.21222161,0.1272134863926698
3551,3.551000000000185e-06,0.21222161,0.1272132258016881
3552,3.552000000000185e-06,0.2122217,0.1272129652107064
3553,3.553000000000185e-06,0.2122217,0.1272127046197246
3554,3.554000000000185e-06,0.2122217,0.1272124440287429
3555,3.555000000000185e-06,0.2122217,0.1272121834377611
3556,3.556000000000185e-06,0.2122217,0.1272119228467794
3557,3.557000000000185e-06,0.2122217,0.1272116622557977
3558,3.558000000000186e-06,0.2122217,0.1272114016648159
3559,3.559000000000186e-06,0.2122217,0.1272111410738342
3560,3.560000000000186e-06,0.2122217,0.1272108804828525
3561,3.561000000000186e-06,0.2122217,0.1272106397354053
3562,3.562000000000186e-06,0.2122217,0.1272103989879582
3563,3.563000000000186e-06,0.2122217,0.127210158240511
3564,3.564000000000186e-06,0.2122217,0.1272099174930638
3565,3.565000000000186e-06,0.2122217,0.1272096767456167
3566,3.566000000000186e-06,0.2122217,0.1272094359981695
3567,3.567000000000186e-06,0.2122217,0.1272091952507224
3568,3.568000000000186e-06,0.2122217,0.1272089545032752
3569,3.569000000000186e-06,0.2122217,0.1272087137558281
3570,3.570000000000186e-06,0.2122217,0.1272084730083809
3571,3.571000000000187e-06,0.2122217,0.1272082505929562
3572,3.572000000000187e-06,0.2122217,0.1272080281775315
3573,3.573000000000187e-06,0.2122217,0.1272078057621068
3574,3.574000000000187e-06,0.2122217,0.1272075833466821
3575,3.575000000000187e-06,0.2122217,0.1272073609312574
3576,3.576000000000187e-06,0.2122217,0.1272071385158327
3577,3.577000000000187e-06,0.2122217,0.127206916100408
3578,3.578000000000187e-06,0.2122217,0.1272066936849833
3579,3.579000000000187e-06,0.2122217,0.1272064712695586
3580,3.580000000000187e-06,0.2122217,0.1272062488541338
3581,3.581000000000187e-06,0.2122217,0.1272060433744209
3582,3.582000000000187e-06,0.21222161,0.127205837894708
3583,3.583000000000187e-06,0.21222161,0.1272056324149951
3584,3.584000000000188e-06,0.2122217,0.1272054269352821
3585,3.585000000000188e-06,0.2122217,0.1272052214555692
3586,3.586000000000188e-06,0.2122217,0.1272050159758563
3587,3.587000000000188e-06,0.2122217,0.1272048104961434
3588,3.588000000000188e-06,0.2122217,0.1272046050164304
3589,3.589000000000188e-06,0.2122217,0.1272043995367175
3590,3.590000000000188e-06,0.2122217,0.1272041940570046
3591,3.591000000000188e-06,0.2122217,0.1272040042231045
3592,3.592000000000188e-06,0.2122217,0.1272038143892043
3593,3.593000000000188e-06,0.2122217,0.1272036245553042
3594,3.594000000000188e-06,0.2122217,0.1272034347214041
3595,3.595000000000188e-06,0.2122217,0.127203244887504
3596,3.596000000000188e-06,0.2122217,0.1272030550536038
3597,3.597000000000189e-06,0.2122217,0.1272028652197037
3598,3.598000000000189e-06,0.2122217,0.1272026753858036
3599,3.599000000000189e-06,0.2122217,0.1272024855519034
3600,3.600000000000189e-06,0.2122217,0.1272022957180033
3601,3.601000000000189e-06,0.2122217,0.1272021203383107
3602,3.602000000000189e-06,0.2122217,0.1272019449586182
3603,3.603000000000189e-06,0.2122217,0.1272017695789256
3604,3.604000000000189e-06,0.2122217,0.1272015941992331
3605,3.605000000000189e-06,0.2122217,0.1272014188195405
3606,3.606000000000189e-06,0.2122217,0.127201243439848
3607,3.607000000000189e-06,0.2122217,0.1272010680601554
3608,3.608000000000189e-06,0.2122217,0.1272008926804629
3609,3.609000000000189e-06,0.2122217,0.1272007173007703
3610,3.610000000000189e-06,0.2122217,0.1272005419210778
3611,3.61100000000019e-06,0.2122217,0.1272003798947838
3612,3.61200000000019e-06,0.2122217,0.1272002178684899
3613,3.61300000000019e-06,0.2122217,0.127200055842196
3614,3.61400000000019e-06,0.21222161,0.127199893815902
3615,3.61500000000019e-06,0.21222161,0.1271997317896081
3616,3.61600000000019e-06,0.2122217,0.1271995697633142
3617,3.61700000000019e-06,0.2122217,0.1271994077370203
3618,3.61800000000019e-06,0.2122217,0.1271992457107263
3619,3.61900000000019e-06,0.2122217,0.1271990836844324
3620,3.62000000000019e-06,0.2122217,0.1271989216581385
3621,3.62100000000019e-06,0.2122217,0.127198771968306
3622,3.62200000000019e-06,0.2122217,0.1271986222784735
3623,3.62300000000019e-06,0.2122217,0.127198472588641
3624,3.624000000000191e-06,0.2122217,0.1271983228988085
3625,3.625000000000191e-06,0.2122217,0.127198173208976
3626,3.626000000000191e-06,0.2122217,0.1271980235191435
3627,3.627000000000191e-06,0.2122217,0.1271978738293111
3628,3.628000000000191e-06,0.2122217,0.1271977241394786
3629,3.629000000000191e-06,0.2122217,0.1271975744496461
3630,3.630000000000191e-06,0.2122217,0.1271974247598136
3631,3.631000000000191e-06,0.2122217,0.1271972864669815
3632,3.632000000000191e-06,0.2122217,0.1271971481741494
3633,3.633000000000191e-06,0.2122217,0.1271970098813174
3634,3.634000000000191e-06,0.2122217,0.1271968715884853
3635,3.635000000000191e-06,0.2122217,0.1271967332956532
3636,3.636000000000191e-06,0.2122217,0.1271965950028212
3637,3.637000000000192e-06,0.2122217,0.1271964567099891
3638,3.638000000000192e-06,0.2122217,0.127196318417157
3639,3.639000000000192e-06,0.2122217,0.1271961801243249
3640,3.640000000000192e-06,0.2122217,0.1271960418314929
3641,3.641000000000192e-06,0.2122217,0.1271959140677694
3642,3.642000000000192e-06,0.2122217,0.127195786304046
3643,3.643000000000192e-06,0.2122217,0.1271956585403226
3644,3.644000000000192e-06,0.2122217,0.1271955307765992
3645,3.645000000000192e-06,0.2122217,0.1271954030128758
3646,3.646000000000192e-06,0.21222161,0.1271952752491523
3647,3.647000000000192e-06,0.21222161,0.1271951474854289
3648,3.648000000000192e-06,0.2122217,0.1271950197217055
3649,3.649000000000192e-06,0.2122217,0.1271948919579821
3650,3.650000000000192e-06,0.2122217,0.1271947641942587
3651,3.651000000000193e-06,0.2122217,0.1271946461578652
3652,3.652000000000193e-06,0.2122217,0.1271945281214717
3653,3.653000000000193e-06,0.2122217,0.1271944100850783
3654,3.654000000000193e-06,0.2122217,0.1271942920486848
3655,3.655000000000193e-06,0.2122217,0.1271941740122914
3656,3.656000000000193e-06,0.2122217,0.1271940559758979
3657,3.657000000000193e-06,0.2122217,0.1271939379395044
3658,3.658000000000193e-06,0.2122217,0.127193819903111
3659,3.659000000000193e-06,0.2122217,0.1271937018667175
3660,3.660000000000193e-06,0.2122217,0.127193583830324
3661,3.661000000000193e-06,0.2122217,0.1271934747805555
3662,3.662000000000193e-06,0.2122217,0.1271933657307869
3663,3.663000000000193e-06,0.2122217,0.1271932566810183
3664,3.664000000000194e-06,0.2122217,0.1271931476312498
3665,3.665000000000194e-06,0.2122217,0.1271930385814812
3666,3.666000000000194e-06,0.2122217,0.1271929295317126
3667,3.667000000000194e-06,0.2122217,0.1271928204819441
3668,3.668000000000194e-06,0.2122217,0.1271927114321755
3669,3.669000000000194e-06,0.2122217,0.1271926023824069
3670,3.670000000000194e-06,0.2122217,0.1271924933326384
3671,3.671000000000194e-06,0.2122217,0.1271923925852081
3672,3.672000000000194e-06,0.2122217,0.1271922918377779
3673,3.673000000000194e-06,0.2122217,0.1271921910903478
3674,3.674000000000194e-06,0.2122217,0.1271920903429176
3675,3.675000000000194e-06,0.2122217,0.1271919895954874
3676,3.676000000000194e-06,0.2122217,0.1271918888480572
3677,3.677000000000195e-06,0.2122217,0.127191788100627
3678,3.678000000000195e-06,0.21222161,0.1271916873531967
3679,3.679000000000195e-06,0.21222161,0.1271915866057665
3680,3.680000000000195e-06,0.2122217,0.1271914858583363
3681,3.681000000000195e-06,0.2122217,0.1271913927810771
3682,3.682000000000195e-06,0.2122217,0.1271912997038178
3683,3.683000000000195e-06,0.2122217,0.1271912066265585
3684,3.684000000000195e-06,0.2122217,0.1271911135492992
3685,3.685000000000195e-06,0.2122217,0.1271910204720399
3686,3.686000000000195e-06,0.2122217,0.1271909273947806
3687,3.687000000000195e-06,0.2122217,0.1271908343175213
3688,3.688000000000195e-06,0.2122217,0.127190741240262
3689,3.689000000000195e-06,0.2122217,0.1271906481630027
3690,3.690000000000195e-06,0.2122217,0.1271905550857434
3691,3.691000000000196e-06,0.2122217,0.1271904690946347
3692,3.692000000000196e-06,0.2122217,0.1271903831035259
3693,3.693000000000196e-06,0.2122217,0.1271902971124172
3694,3.694000000000196e-06,0.2122217,0.1271902111213084
3695,3.695000000000196e-06,0.2122217,0.1271901251301997
3696,3.696000000000196e-06,0.2122217,0.1271900391390909
3697,3.697000000000196e-06,0.2122217,0.1271899531479821
3698,3.698000000000196e-06,0.2122217,0.1271898671568734
3699,3.699000000000196e-06,0.2122217,0.1271897811657647
3700,3.700000000000196e-06,0.2122217,0.1271896951746559
3701,3.701000000000196e-06,0.2122217,0.1271896157301561
3702,3.702000000000196e-06,0.2122217,0.1271895362856563
3703,3.703000000000196e-06,0.2122217,0.1271894568411565
3704,3.704000000000197e-06,0.2122217,0.1271893773966566
3705,3.705000000000197e-06,0.2122217,0.1271892979521568
3706,3.706000000000197e-06,0.2122217,0.127189218507657
3707,3.707000000000197e-06,0.2122217,0.1271891390631572
3708,3.708000000000197e-06,0.2122217,0.1271890596186574
3709,3.709000000000197e-06,0.2122217,0.1271889801741576
3710,3.710000000000197e-06,0.21222161,0.1271889007296577
3711,3.711000000000197e-06,0.21222161,0.1271888273333145
3712,3.712000000000197e-06,0.2122217,0.1271887539369712
3713,3.713000000000197e-06,0.2122217,0.127188680540628
3714,3.714000000000197e-06,0.2122217,0.1271886071442847
3715,3.715000000000197e-06,0.2122217,0.1271885337479415
3716,3.716000000000197e-06,0.2122217,0.1271884603515982
3717,3.717000000000198e-06,0.2122217,0.1271883869552549
3718,3.718000000000198e-06,0.2122217,0.1271883135589117
3719,3.719000000000198e-06,0.2122217,0.1271882401625684
3720,3.720000000000198e-06,0.2122217,0.1271881667662252
3721,3.721000000000198e-06,0.2122217,0.1271880989575453
3722,3.722000000000198e-06,0.2122217,0.1271880311488655
3723,3.723000000000198e-06,0.2122217,0.1271879633401856
3724,3.724000000000198e-06,0.2122217,0.1271878955315058
3725,3.725000000000198e-06,0.2122217,0.1271878277228259
3726,3.726000000000198e-06,0.2122217,0.127187759914146
3727,3.727000000000198e-06,0.2122217,0.1271876921054662
3728,3.728000000000198e-06,0.2122217,0.1271876242967863
3729,3.729000000000198e-06,0.2122217,0.1271875564881065
3730,3.730000000000198e-06,0.2122217,0.1271874886794266
3731,3.731000000000199e-06,0.2122217,0.1271874260329843
3732,3.732000000000199e-06,0.2122217,0.1271873633865421
3733,3.733000000000199e-06,0.2122217,0.1271873007400998
3734,3.734000000000199e-06,0.2122217,0.1271872380936575
3735,3.735000000000199e-06,0.2122217,0.1271871754472153
3736,3.736000000000199e-06,0.2122217,0.127187112800773
3737,3.737000000000199e-06,0.2122217,0.1271870501543307
3738,3.738000000000199e-06,0.2122217,0.1271869875078885
3739,3.739000000000199e-06,0.2122217,0.1271869248614462
3740,3.740000000000199e-06,0.2122217,0.1271868622150039
3741,3.741000000000199e-06,0.2122217,0.1271868043377693
3742,3.742000000000199e-06,0.21222161,0.1271867464605346
3743,3.743000000000199e-06,0.21222161,0.1271866885833
3744,3.7440000000002e-06,0.2122217,0.1271866307060653
3745,3.7450000000002e-06,0.2122217,0.1271865728288306
3746,3.7460000000002e-06,0.2122217,0.127186514951596
3747,3.7470000000002e-06,0.2122217,0.1271864570743613
3748,3.7480000000002e-06,0.2122217,0.1271863991971267
3749,3.7490000000002e-06,0.2122217,0.127186341319892
3750,3.7500000000002e-06,0.2122217,0.1271862834426573
3751,3.7510000000002e-06,0.2122217,0.1271862299715284
3752,3.7520000000002e-06,0.2122217,0.1271861765003995
3753,3.7530000000002e-06,0.2122217,0.1271861230292707
3754,3.7540000000002e-06,0.2122217,0.1271860695581418
3755,3.7550000000002e-06,0.2122217,0.1271860160870129
3756,3.7560000000002e-06,0.2122217,0.127185962615884
3757,3.757000000000201e-06,0.2122217,0.1271859091447551
3758,3.758000000000201e-06,0.2122217,0.1271858556736262
3759,3.759000000000201e-06,0.2122217,0.1271858022024973
3760,3.760000000000201e-06,0.2122217,0.1271857487313684
3761,3.761000000000201e-06,0.2122217,0.127185699330892
3762,3.762000000000201e-06,0.2122217,0.1271856499304157
3763,3.763000000000201e-06,0.2122217,0.1271856005299394
3764,3.764000000000201e-06,0.2122217,0.127185551129463
3765,3.765000000000201e-06,0.2122217,0.1271855017289867
3766,3.766000000000201e-06,0.2122217,0.1271854523285103
3767,3.767000000000201e-06,0.2122217,0.1271854029280339
3768,3.768000000000201e-06,0.2122217,0.1271853535275576
3769,3.769000000000201e-06,0.2122217,0.1271853041270812
3770,3.770000000000201e-06,0.2122217,0.1271852547266049
3771,3.771000000000202e-06,0.2122217,0.1271852090868706
3772,3.772000000000202e-06,0.2122217,0.1271851634471363
3773,3.773000000000202e-06,0.2122217,0.127185117807402
