,Sim_time,predicted_signal_vinn,actual_signal_vinn
1671,1.671000000000044e-06,0.08524856,0.090797448965342
1672,1.672000000000044e-06,0.08524856,0.0907973177469375
1673,1.673000000000044e-06,0.08524856,0.0907971865285331
1674,1.674000000000044e-06,0.08524856,0.0907970553101286
1675,1.675000000000044e-06,0.08524856,0.0907969240917241
1676,1.676000000000044e-06,0.08524856,0.0907967928733197
1677,1.677000000000044e-06,0.08524856,0.0907966616549152
1678,1.678000000000044e-06,0.08524856,0.0907965304365107
1679,1.679000000000044e-06,0.08524856,0.0907963992181063
1680,1.680000000000044e-06,0.08524856,0.0907962679997018
1681,1.681000000000045e-06,0.08524856,0.090796136850759
1682,1.682000000000045e-06,0.08524856,0.0907960057018162
1683,1.683000000000045e-06,0.08524856,0.0907958745528734
1684,1.684000000000045e-06,0.08524856,0.0907957434039305
1685,1.685000000000045e-06,0.08524856,0.0907956122549877
1686,1.686000000000045e-06,0.08524856,0.0907954811060449
1687,1.687000000000045e-06,0.08524856,0.0907953499571021
1688,1.688000000000045e-06,0.08524856,0.0907952188081593
1689,1.689000000000045e-06,0.08524856,0.0907950876592165
1690,1.690000000000045e-06,0.08524856,0.0907949565102736
1691,1.691000000000045e-06,0.08524856,0.090794825430576
1692,1.692000000000045e-06,0.08524856,0.0907946943508783
1693,1.693000000000045e-06,0.08524856,0.0907945632711806
1694,1.694000000000046e-06,0.0852485,0.0907944321914829
1695,1.695000000000046e-06,0.0852485,0.0907943011117853
1696,1.696000000000046e-06,0.08524856,0.0907941700320876
1697,1.697000000000046e-06,0.08524856,0.0907940389523899
1698,1.698000000000046e-06,0.08524856,0.0907939078726922
1699,1.699000000000046e-06,0.08524856,0.0907937767929945
1700,1.700000000000046e-06,0.08524856,0.0907936457132969
1701,1.701000000000046e-06,0.08524856,0.0907935147026291
1702,1.702000000000046e-06,0.08524856,0.0907933836919613
1703,1.703000000000046e-06,0.08524856,0.0907932526812936
1704,1.704000000000046e-06,0.08524856,0.0907931216706258
1705,1.705000000000046e-06,0.08524856,0.090792990659958
1706,1.706000000000046e-06,0.08524856,0.0907928596492903
1707,1.707000000000047e-06,0.08524856,0.0907927286386225
1708,1.708000000000047e-06,0.08524856,0.0907925976279547
1709,1.709000000000047e-06,0.08524856,0.0907924666172869
1710,1.710000000000047e-06,0.08524856,0.0907923356066192
1711,1.711000000000047e-06,0.08524856,0.0907922046647668
1712,1.712000000000047e-06,0.08524856,0.0907920737229145
1713,1.713000000000047e-06,0.08524856,0.0907919427810621
1714,1.714000000000047e-06,0.08524856,0.0907918118392098
1715,1.715000000000047e-06,0.08524856,0.0907916808973574
1716,1.716000000000047e-06,0.08524856,0.0907915499555051
1717,1.717000000000047e-06,0.08524856,0.0907914190136527
1718,1.718000000000047e-06,0.08524856,0.0907912880718004
1719,1.719000000000047e-06,0.08524856,0.090791157129948
1720,1.720000000000047e-06,0.08524856,0.0907910261880957
1721,1.721000000000048e-06,0.08524856,0.0907908953148454
1722,1.722000000000048e-06,0.08524856,0.0907907644415951
1723,1.723000000000048e-06,0.08524856,0.0907906335683448
1724,1.724000000000048e-06,0.08524856,0.0907905026950945
1725,1.725000000000048e-06,0.08524856,0.0907903718218442
1726,1.726000000000048e-06,0.0852485,0.0907902409485939
1727,1.727000000000048e-06,0.0852485,0.0907901100753436
1728,1.728000000000048e-06,0.08524856,0.0907899792020933
1729,1.729000000000048e-06,0.08524856,0.090789848328843
1730,1.730000000000048e-06,0.08524856,0.0907897174555927
1731,1.731000000000048e-06,0.08524856,0.0907895866507321
1732,1.732000000000048e-06,0.08524856,0.0907894558458715
1733,1.733000000000048e-06,0.08524856,0.0907893250410108
1734,1.734000000000049e-06,0.08524856,0.0907891942361502
1735,1.735000000000049e-06,0.08524856,0.0907890634312895
1736,1.736000000000049e-06,0.08524856,0.0907889326264289
1737,1.737000000000049e-06,0.08524856,0.0907888018215682
1738,1.738000000000049e-06,0.08524856,0.0907886710167076
1739,1.739000000000049e-06,0.08524856,0.0907885402118469
1740,1.740000000000049e-06,0.08524856,0.0907884094069863
1741,1.741000000000049e-06,0.08524856,0.0907882786703038
1742,1.742000000000049e-06,0.08524856,0.0907881479336214
1743,1.743000000000049e-06,0.08524856,0.0907880171969389
1744,1.744000000000049e-06,0.08524856,0.0907878864602564
1745,1.745000000000049e-06,0.08524856,0.0907877557235739
1746,1.746000000000049e-06,0.08524856,0.0907876249868915
1747,1.74700000000005e-06,0.08524856,0.090787494250209
1748,1.74800000000005e-06,0.08524856,0.0907873635135265
1749,1.74900000000005e-06,0.08524856,0.0907872327768441
1750,1.75000000000005e-06,0.08524856,0.0907871020401616
1751,1.75100000000005e-06,0.08524856,0.0907869713714468
1752,1.75200000000005e-06,0.08524856,0.090786840702732
1753,1.75300000000005e-06,0.08524856,0.0907867100340173
1754,1.75400000000005e-06,0.08524856,0.0907865793653025
1755,1.75500000000005e-06,0.08524856,0.0907864486965877
1756,1.75600000000005e-06,0.08524856,0.0907863180278729
1757,1.75700000000005e-06,0.08524856,0.0907861873591581
1758,1.75800000000005e-06,0.0852485,0.0907860566904434
1759,1.75900000000005e-06,0.0852485,0.0907859260217286
1760,1.76000000000005e-06,0.08524856,0.0907857953530138
1761,1.761000000000051e-06,0.08524856,0.0907856647520573
1762,1.762000000000051e-06,0.08524856,0.0907855341511008
1763,1.763000000000051e-06,0.08524856,0.0907854035501443
1764,1.764000000000051e-06,0.08524856,0.0907852729491878
1765,1.765000000000051e-06,0.08524856,0.0907851423482312
1766,1.766000000000051e-06,0.08524856,0.0907850117472747
1767,1.767000000000051e-06,0.08524856,0.0907848811463182
1768,1.768000000000051e-06,0.08524856,0.0907847505453617
1769,1.769000000000051e-06,0.08524856,0.0907846199444052
1770,1.770000000000051e-06,0.08524856,0.0907844893434487
1771,1.771000000000051e-06,0.08524856,0.090784358810042
1772,1.772000000000051e-06,0.08524856,0.0907842282766352
1773,1.773000000000051e-06,0.08524856,0.0907840977432285
1774,1.774000000000052e-06,0.08524856,0.0907839672098218
1775,1.775000000000052e-06,0.08524856,0.090783836676415
1776,1.776000000000052e-06,0.08524856,0.0907837061430083
1777,1.777000000000052e-06,0.08524856,0.0907835756096016
1778,1.778000000000052e-06,0.08524856,0.0907834450761949
1779,1.779000000000052e-06,0.08524856,0.0907833145427881
1780,1.780000000000052e-06,0.08524856,0.0907831840093814
1781,1.781000000000052e-06,0.08524856,0.0907830535433167
1782,1.782000000000052e-06,0.08524856,0.090782923077252
1783,1.783000000000052e-06,0.08524856,0.0907827926111873
1784,1.784000000000052e-06,0.08524856,0.0907826621451225
1785,1.785000000000052e-06,0.08524856,0.0907825316790578
1786,1.786000000000052e-06,0.08524856,0.0907824012129931
1787,1.787000000000053e-06,0.08524856,0.0907822707469284
1788,1.788000000000053e-06,0.08524856,0.0907821402808637
1789,1.789000000000053e-06,0.08524856,0.090782009814799
1790,1.790000000000053e-06,0.0852485,0.0907818793487343
1791,1.791000000000053e-06,0.0852485,0.0907817489498053
1792,1.792000000000053e-06,0.08524856,0.0907816185508763
1793,1.793000000000053e-06,0.08524856,0.0907814881519473
1794,1.794000000000053e-06,0.08524856,0.0907813577530184
1795,1.795000000000053e-06,0.08524856,0.0907812273540894
1796,1.796000000000053e-06,0.08524856,0.0907810969551604
1797,1.797000000000053e-06,0.08524856,0.0907809665562314
1798,1.798000000000053e-06,0.08524856,0.0907808361573024
1799,1.799000000000053e-06,0.08524856,0.0907807057583734
1800,1.800000000000053e-06,0.08524856,0.0907805753594445
1801,1.801000000000054e-06,0.08524856,0.0907804450274455
1802,1.802000000000054e-06,0.08524856,0.0907803146954465
1803,1.803000000000054e-06,0.08524856,0.0907801843634475
1804,1.804000000000054e-06,0.08524856,0.0907800540314485
1805,1.805000000000054e-06,0.08524856,0.0907799236994495
1806,1.806000000000054e-06,0.08524856,0.0907797933674505
1807,1.807000000000054e-06,0.08524856,0.0907796630354516
1808,1.808000000000054e-06,0.08524856,0.0907795327034526
1809,1.809000000000054e-06,0.08524856,0.0907794023714536
1810,1.810000000000054e-06,0.08524856,0.0907792720394546
1811,1.811000000000054e-06,0.08524856,0.090779141774181
1812,1.812000000000054e-06,0.08524856,0.0907790115089074
1813,1.813000000000054e-06,0.08524856,0.0907788812436338
1814,1.814000000000055e-06,0.08524856,0.0907787509783602
1815,1.815000000000055e-06,0.08524856,0.0907786207130866
1816,1.816000000000055e-06,0.08524856,0.0907784904478131
1817,1.817000000000055e-06,0.08524856,0.0907783601825395
1818,1.818000000000055e-06,0.08524856,0.0907782299172659
1819,1.819000000000055e-06,0.08524856,0.0907780996519923
1820,1.820000000000055e-06,0.08524856,0.0907779693867187
1821,1.821000000000055e-06,0.08524856,0.0907778391879668
1822,1.822000000000055e-06,0.0852485,0.090777708989215
1823,1.823000000000055e-06,0.0852485,0.0907775787904631
1824,1.824000000000055e-06,0.08524856,0.0907774485917113
1825,1.825000000000055e-06,0.08524856,0.0907773183929594
1826,1.826000000000055e-06,0.08524856,0.0907771881942075
1827,1.827000000000056e-06,0.08524856,0.0907770579954557
1828,1.828000000000056e-06,0.08524856,0.0907769277967038
1829,1.829000000000056e-06,0.08524856,0.0907767975979519
1830,1.830000000000056e-06,0.08524856,0.0907766673992001
1831,1.831000000000056e-06,0.08524856,0.0907765372667672
1832,1.832000000000056e-06,0.08524856,0.0907764071343343
1833,1.833000000000056e-06,0.08524856,0.0907762770019014
1834,1.834000000000056e-06,0.08524856,0.0907761468694684
1835,1.835000000000056e-06,0.08524856,0.0907760167370355
1836,1.836000000000056e-06,0.08524856,0.0907758866046026
1837,1.837000000000056e-06,0.08524856,0.0907757564721697
1838,1.838000000000056e-06,0.08524856,0.0907756263397368
1839,1.839000000000056e-06,0.08524856,0.0907754962073039
1840,1.840000000000056e-06,0.08524856,0.090775366074871
1841,1.841000000000057e-06,0.08524856,0.0907752360085553
1842,1.842000000000057e-06,0.08524856,0.0907751059422396
1843,1.843000000000057e-06,0.08524856,0.0907749758759239
1844,1.844000000000057e-06,0.08524856,0.0907748458096082
1845,1.845000000000057e-06,0.08524856,0.0907747157432925
1846,1.846000000000057e-06,0.08524856,0.0907745856769769
1847,1.847000000000057e-06,0.08524856,0.0907744556106612
1848,1.848000000000057e-06,0.08524856,0.0907743255443455
1849,1.849000000000057e-06,0.08524856,0.0907741954780298
1850,1.850000000000057e-06,0.08524856,0.0907740654117141
1851,1.851000000000057e-06,0.08524856,0.0907739354113149
1852,1.852000000000057e-06,0.08524856,0.0907738054109157
1853,1.853000000000057e-06,0.08524856,0.0907736754105165
1854,1.854000000000058e-06,0.0852485,0.0907735454101173
1855,1.855000000000058e-06,0.0852485,0.0907734154097181
1856,1.856000000000058e-06,0.08524856,0.0907732854093189
1857,1.857000000000058e-06,0.08524856,0.0907731554089197
1858,1.858000000000058e-06,0.08524856,0.0907730254085205
1859,1.859000000000058e-06,0.08524856,0.0907728954081213
1860,1.860000000000058e-06,0.08524856,0.0907727654077221
1861,1.861000000000058e-06,0.08524856,0.0907726354730394
1862,1.862000000000058e-06,0.08524856,0.0907725055383566
1863,1.863000000000058e-06,0.08524856,0.0907723756036739
1864,1.864000000000058e-06,0.08524856,0.0907722456689912
1865,1.865000000000058e-06,0.08524856,0.0907721157343084
1866,1.866000000000058e-06,0.08524856,0.0907719857996257
1867,1.867000000000059e-06,0.08524856,0.090771855864943
1868,1.868000000000059e-06,0.08524856,0.0907717259302603
1869,1.869000000000059e-06,0.08524856,0.0907715959955775
1870,1.870000000000059e-06,0.08524856,0.0907714660608948
1871,1.871000000000059e-06,0.08524856,0.0907713361917296
1872,1.872000000000059e-06,0.08524856,0.0907712063225644
1873,1.873000000000059e-06,0.08524856,0.0907710764533993
1874,1.874000000000059e-06,0.08524856,0.0907709465842341
1875,1.875000000000059e-06,0.08524856,0.0907708167150689
1876,1.876000000000059e-06,0.08524856,0.0907706868459037
1877,1.877000000000059e-06,0.08524856,0.0907705569767386
1878,1.878000000000059e-06,0.08524856,0.0907704271075734
1879,1.879000000000059e-06,0.08524856,0.0907702972384082
1880,1.88000000000006e-06,0.08524856,0.090770167369243
1881,1.88100000000006e-06,0.08524856,0.0907700375653975
1882,1.88200000000006e-06,0.08524856,0.090769907761552
1883,1.88300000000006e-06,0.08524856,0.0907697779577064
1884,1.88400000000006e-06,0.08524856,0.0907696481538609
1885,1.88500000000006e-06,0.08524856,0.0907695183500154
1886,1.88600000000006e-06,0.0852485,0.0907693885461699
1887,1.88700000000006e-06,0.0852485,0.0907692587423244
1888,1.88800000000006e-06,0.08524856,0.0907691289384788
1889,1.88900000000006e-06,0.08524856,0.0907689991346333
1890,1.89000000000006e-06,0.08524856,0.0907688693307878
1891,1.89100000000006e-06,0.08524856,0.0907687395920648
1892,1.89200000000006e-06,0.08524856,0.0907686098533418
1893,1.89300000000006e-06,0.08524856,0.0907684801146187
1894,1.894000000000061e-06,0.08524856,0.0907683503758957
1895,1.895000000000061e-06,0.08524856,0.0907682206371727
1896,1.896000000000061e-06,0.08524856,0.0907680908984497
1897,1.897000000000061e-06,0.08524856,0.0907679611597267
1898,1.898000000000061e-06,0.08524856,0.0907678314210036
1899,1.899000000000061e-06,0.08524856,0.0907677016822806
1900,1.900000000000061e-06,0.08524856,0.0907675719435576
1901,1.901000000000061e-06,0.08524856,0.090767442269761
1902,1.902000000000061e-06,0.08524856,0.0907673125959645
1903,1.903000000000061e-06,0.08524856,0.0907671829221679
1904,1.904000000000061e-06,0.08524856,0.0907670532483714
1905,1.905000000000061e-06,0.08524856,0.0907669235745748
1906,1.906000000000061e-06,0.08524856,0.0907667939007782
1907,1.907000000000062e-06,0.08524856,0.0907666642269817
1908,1.908000000000062e-06,0.08524856,0.0907665345531851
1909,1.909000000000062e-06,0.08524856,0.0907664048793886
1910,1.910000000000062e-06,0.08524856,0.090766275205592
1911,1.911000000000062e-06,0.08524856,0.0907661455965266
1912,1.912000000000062e-06,0.08524856,0.0907660159874611
1913,1.913000000000062e-06,0.08524856,0.0907658863783957
1914,1.914000000000062e-06,0.08524856,0.0907657567693303
1915,1.915000000000062e-06,0.08524856,0.0907656271602648
1916,1.916000000000062e-06,0.08524856,0.0907654975511994
1917,1.917000000000062e-06,0.08524856,0.0907653679421339
1918,1.918000000000062e-06,0.0852485,0.0907652383330685
1919,1.919000000000062e-06,0.0852485,0.0907651087240031
1920,1.920000000000063e-06,0.08524856,0.0907649791149376
1921,1.921000000000063e-06,0.08524856,0.0907648495704092
1922,1.922000000000063e-06,0.08524856,0.0907647200258807
1923,1.923000000000063e-06,0.08524856,0.0907645904813523
1924,1.924000000000063e-06,0.08524856,0.0907644609368238
1925,1.925000000000063e-06,0.08524856,0.0907643313922953
1926,1.926000000000063e-06,0.08524856,0.0907642018477669
1927,1.927000000000063e-06,0.08524856,0.0907640723032384
1928,1.928000000000063e-06,0.08524856,0.09076394275871
1929,1.929000000000063e-06,0.08524856,0.0907638132141815
1930,1.930000000000063e-06,0.08524856,0.0907636836696531
1931,1.931000000000063e-06,0.08524856,0.0907635541894681
1932,1.932000000000063e-06,0.08524856,0.090763424709283
1933,1.933000000000063e-06,0.08524856,0.090763295229098
1934,1.934000000000064e-06,0.08524856,0.090763165748913
1935,1.935000000000064e-06,0.08524856,0.090763036268728
1936,1.936000000000064e-06,0.08524856,0.0907629067885429
1937,1.937000000000064e-06,0.08524856,0.0907627773083579
1938,1.938000000000064e-06,0.08524856,0.0907626478281729
1939,1.939000000000064e-06,0.08524856,0.0907625183479879
1940,1.940000000000064e-06,0.08524856,0.0907623888678028
1941,1.941000000000064e-06,0.08524856,0.0907622594517689
1942,1.942000000000064e-06,0.08524856,0.0907621300357349
1943,1.943000000000064e-06,0.08524856,0.0907620006197009
1944,1.944000000000064e-06,0.08524856,0.0907618712036669
1945,1.945000000000064e-06,0.08524856,0.090761741787633
1946,1.946000000000064e-06,0.08524856,0.090761612371599
1947,1.947000000000065e-06,0.08524856,0.090761482955565
1948,1.948000000000065e-06,0.08524856,0.0907613535395311
1949,1.949000000000065e-06,0.08524856,0.0907612241234971
1950,1.950000000000065e-06,0.0852485,0.0907610947074631
1951,1.951000000000065e-06,0.0852485,0.0907609653553886
1952,1.952000000000065e-06,0.08524856,0.090760836003314
1953,1.953000000000065e-06,0.08524856,0.0907607066512395
1954,1.954000000000065e-06,0.08524856,0.0907605772991649
1955,1.955000000000065e-06,0.08524856,0.0907604479470904
1956,1.956000000000065e-06,0.08524856,0.0907603185950159
1957,1.957000000000065e-06,0.08524856,0.0907601892429413
1958,1.958000000000065e-06,0.08524856,0.0907600598908668
1959,1.959000000000065e-06,0.08524856,0.0907599305387922
1960,1.960000000000066e-06,0.08524856,0.0907598011867177
1961,1.961000000000066e-06,0.08524856,0.090759671898412
1962,1.962000000000066e-06,0.08524856,0.0907595426101064
1963,1.963000000000066e-06,0.08524856,0.0907594133218007
1964,1.964000000000066e-06,0.08524856,0.0907592840334951
1965,1.965000000000066e-06,0.08524856,0.0907591547451894
1966,1.966000000000066e-06,0.08524856,0.0907590254568838
1967,1.967000000000066e-06,0.08524856,0.0907588961685781
1968,1.968000000000066e-06,0.08524856,0.0907587668802725
1969,1.969000000000066e-06,0.08524856,0.0907586375919668
1970,1.970000000000066e-06,0.08524856,0.0907585083036612
1971,1.971000000000066e-06,0.08524856,0.0907583790789345
1972,1.972000000000066e-06,0.08524856,0.0907582498542078
1973,1.973000000000066e-06,0.08524856,0.0907581206294811
1974,1.974000000000067e-06,0.08524856,0.0907579914047544
1975,1.975000000000067e-06,0.08524856,0.0907578621800277
1976,1.976000000000067e-06,0.08524856,0.090757732955301
1977,1.977000000000067e-06,0.08524856,0.0907576037305743
1978,1.978000000000067e-06,0.08524856,0.0907574745058476
1979,1.979000000000067e-06,0.08524856,0.0907573452811209
1980,1.980000000000067e-06,0.08524856,0.0907572160563942
1981,1.981000000000067e-06,0.08524856,0.0907570868950577
1982,1.982000000000067e-06,0.0852485,0.0907569577337211
1983,1.983000000000067e-06,0.0852485,0.0907568285723846
1984,1.984000000000067e-06,0.08524856,0.0907566994110481
1985,1.985000000000067e-06,0.08524856,0.0907565702497115
1986,1.986000000000067e-06,0.08524856,0.090756441088375
1987,1.987000000000068e-06,0.08524856,0.0907563119270385
1988,1.988000000000068e-06,0.08524856,0.090756182765702
1989,1.989000000000068e-06,0.08524856,0.0907560536043654
1990,1.990000000000068e-06,0.08524856,0.0907559244430289
1991,1.991000000000068e-06,0.08524856,0.0907557953448944
1992,1.992000000000068e-06,0.08524856,0.09075566624676
1993,1.993000000000068e-06,0.08524856,0.0907555371486256
1994,1.994000000000068e-06,0.08524856,0.0907554080504911
1995,1.995000000000068e-06,0.08524856,0.0907552789523566
1996,1.996000000000068e-06,0.08524856,0.0907551498542222
1997,1.997000000000068e-06,0.08524856,0.0907550207560878
1998,1.998000000000068e-06,0.08524856,0.0907548916579533
1999,1.999000000000068e-06,0.08524856,0.0907547625598189
2000,2.000000000000069e-06,0.08524856,0.0907546334616839
2001,2.001000000000069e-06,0.08328906,0.0907467406333985
2002,2.002000000000069e-06,0.081412345,0.0907388478051131
2003,2.003000000000069e-06,0.07961592,0.0907309549768277
2004,2.004000000000069e-06,0.07789716,0.0907230621485424
2005,2.005000000000069e-06,0.0762544,0.090715169320257
2006,2.006000000000069e-06,0.07468486,0.0907072764919716
2007,2.007000000000069e-06,0.07318568,0.0906993836636862
2008,2.008000000000069e-06,0.07175484,0.0906914908354009
2009,2.009000000000069e-06,0.07038984,0.0906835980071155
2010,2.010000000000069e-06,0.06908783,0.0906757051788293
2011,2.011000000000069e-06,0.0678474,0.0906570433288383
2012,2.012000000000069e-06,0.06666532,0.0906383814788472
2013,2.013000000000069e-06,0.06553891,0.0906197196288562
2014,2.01400000000007e-06,0.064466745,0.0906010577788652
2015,2.01500000000007e-06,0.06344649,0.0905823959288742
2016,2.01600000000007e-06,0.06247571,0.0905637340788832
2017,2.01700000000007e-06,0.061552197,0.0905450722288922
2018,2.01800000000007e-06,0.06067413,0.0905264103789012
2019,2.01900000000007e-06,0.059839815,0.0905077485289102
2020,2.02000000000007e-06,0.059046417,0.0904890866789216
2021,2.02100000000007e-06,0.058292866,0.0905013313901949
2022,2.02200000000007e-06,0.057576865,0.0905135761014681
2023,2.02300000000007e-06,0.056897134,0.0905258208127413
2024,2.02400000000007e-06,0.056251675,0.0905380655240145
2025,2.02500000000007e-06,0.055639118,0.0905503102352877
2026,2.02600000000007e-06,0.055057615,0.090562554946561
2027,2.027000000000071e-06,0.054506242,0.0905747996578342
2028,2.028000000000071e-06,0.05398324,0.0905870443691074
2029,2.029000000000071e-06,0.05348739,0.0905992890803806
2030,2.030000000000071e-06,0.05301687,0.0906115337916527
2031,2.031000000000071e-06,0.052571386,0.090609357458453
2032,2.032000000000071e-06,0.05214891,0.0906071811252533
2033,2.033000000000071e-06,0.051748723,0.0906050047920536
2034,2.034000000000071e-06,0.051369756,0.0906028284588539
2035,2.035000000000071e-06,0.051011473,0.0906006521256542
2036,2.036000000000071e-06,0.050671935,0.0905984757924544
2037,2.037000000000071e-06,0.050351292,0.0905962994592547
2038,2.038000000000071e-06,0.050048083,0.090594123126055
2039,2.039000000000071e-06,0.049761564,0.0905919467928553
2040,2.040000000000072e-06,0.049491376,0.0905897704596555
2041,2.041000000000072e-06,0.049236774,0.0905867106387016
2042,2.042000000000072e-06,0.048997015,0.0905836508177477
2043,2.043000000000072e-06,0.0487715,0.0905805909967937
2044,2.044000000000072e-06,0.048559576,0.0905775311758398
2045,2.045000000000072e-06,0.048361868,0.0905744713548858
2046,2.046000000000072e-06,0.048176587,0.0905714115339319
2047,2.047000000000072e-06,0.0480043,0.0905683517129779
2048,2.048000000000072e-06,0.047844887,0.090565291892024
2049,2.049000000000072e-06,0.047697395,0.0905622320710701
2050,2.050000000000072e-06,0.047563046,0.0905591722501159
2051,2.051000000000072e-06,0.047440737,0.0905534682155964
2052,2.052000000000072e-06,0.047331482,0.0905477641810769
2053,2.053000000000073e-06,0.047234863,0.0905420601465574
2054,2.054000000000073e-06,0.047151536,0.0905363561120379
2055,2.055000000000073e-06,0.047082692,0.0905306520775184
2056,2.056000000000073e-06,0.047027856,0.0905249480429989
2057,2.057000000000073e-06,0.046988636,0.0905192440084794
2058,2.058000000000073e-06,0.046966136,0.0905135399739599
2059,2.059000000000073e-06,0.046961755,0.0905078359394404
2060,2.060000000000073e-06,0.046977162,0.0905021319049203
2061,2.061000000000073e-06,0.04701397,0.0904887051217026
2062,2.062000000000073e-06,0.04707408,0.0904752783384849
2063,2.063000000000073e-06,0.047160923,0.0904618515552671
2064,2.064000000000073e-06,0.047276795,0.0904484247720494
2065,2.065000000000073e-06,0.047426194,0.0904349979888317
2066,2.066000000000073e-06,0.047612935,0.090421571205614
2067,2.067000000000074e-06,0.047842115,0.0904081444223963
2068,2.068000000000074e-06,0.04811898,0.0903947176391786
2069,2.069000000000074e-06,0.0484502,0.0903812908559608
2070,2.070000000000074e-06,0.048843414,0.0903678640727395
2071,2.071000000000074e-06,0.049307436,0.0903113802202406
2072,2.072000000000074e-06,0.0498524,0.0902548963677417
2073,2.073000000000074e-06,0.050489753,0.0901984125152428
2074,2.074000000000074e-06,0.051232755,0.0901419286627439
2075,2.075000000000074e-06,0.052096635,0.090085444810245
2076,2.076000000000074e-06,0.053098977,0.0900289609577461
2077,2.077000000000074e-06,0.05425945,0.0899724771052472
2078,2.078000000000074e-06,0.055600673,0.0899159932527483
2079,2.079000000000074e-06,0.057148904,0.0898595094002494
2080,2.080000000000075e-06,0.058933467,0.0898030255477396
2081,2.081000000000075e-06,0.06098789,0.0896177595682695
2082,2.082000000000075e-06,0.0633488,0.0894324935887995
2083,2.083000000000075e-06,0.0660595,0.0892472276093294
2084,2.084000000000075e-06,0.06916642,0.0890619616298593
2085,2.085000000000075e-06,0.07272297,0.0888766956503893
2086,2.086000000000075e-06,0.07678661,0.0886914296709192
2087,2.087000000000075e-06,0.08142045,0.0885061636914491
2088,2.088000000000075e-06,0.08669427,0.0883208977119791
2089,2.089000000000075e-06,0.09267989,0.088135631732509
2090,2.090000000000075e-06,0.09945363,0.0879503657532906
2091,2.091000000000075e-06,0.1070911,0.0907219985381279
2092,2.092000000000075e-06,0.11566387,0.0934936313229651
2093,2.093000000000076e-06,0.1252327,0.0962652641078023
2094,2.094000000000076e-06,0.13583374,0.0990368968926395
2095,2.095000000000076e-06,0.14746244,0.1018085296774768
2096,2.096000000000076e-06,0.16003916,0.1045801624623141
2097,2.097000000000076e-06,0.17336193,0.1073517952471513
2098,2.098000000000076e-06,0.18702966,0.1101234280319885
2099,2.099000000000076e-06,0.20034519,0.1128950608168257
2100,2.100000000000076e-06,0.2122217,0.1156666936027949
2101,2.101000000000076e-06,0.2122217,0.1332869430855055
2102,2.102000000000076e-06,0.2122217,0.1509071925682161
2103,2.103000000000076e-06,0.2122217,0.1685274420509268
2104,2.104000000000076e-06,0.2122217,0.1861476915336374
2105,2.105000000000076e-06,0.2122217,0.203767941016348
2106,2.106000000000076e-06,0.2122217,0.2213881904990586
2107,2.107000000000077e-06,0.2122217,0.2390084399817692
2108,2.108000000000077e-06,0.2122217,0.2566286894644798
2109,2.109000000000077e-06,0.2122217,0.2742489389471904
2110,2.110000000000077e-06,0.21222161,0.2918691884312485
2111,2.111000000000077e-06,0.21222161,0.3250091424407169
2112,2.112000000000077e-06,0.2122217,0.3581490964501854
2113,2.113000000000077e-06,0.2122217,0.3912890504596539
2114,2.114000000000077e-06,0.2122217,0.4244290044691224
2115,2.115000000000077e-06,0.2122217,0.4575689584785909
2116,2.116000000000077e-06,0.2122217,0.4907089124880594
2117,2.117000000000077e-06,0.2122217,0.5238488664975278
2118,2.118000000000077e-06,0.2122217,0.5569888205069963
2119,2.119000000000077e-06,0.2122217,0.5901287745164647
2120,2.120000000000078e-06,0.2122217,0.623268728524513
2121,2.121000000000078e-06,0.2122217,0.6402083277677355
2122,2.122000000000078e-06,0.2122217,0.6571479270109579
2123,2.123000000000078e-06,0.2122217,0.6740875262541803
2124,2.124000000000078e-06,0.2122217,0.6910271254974027
2125,2.125000000000078e-06,0.2122217,0.7079667247406253
2126,2.126000000000078e-06,0.2122217,0.7249063239838477
2127,2.127000000000078e-06,0.2122217,0.7418459232270702
2128,2.128000000000078e-06,0.2122217,0.7587855224702926
2129,2.129000000000078e-06,0.2122217,0.775725121713515
2130,2.130000000000078e-06,0.2122217,0.7926647209553928
2131,2.131000000000078e-06,0.2122217,0.7944115362752471
2132,2.132000000000078e-06,0.2122217,0.7961583515951014
2133,2.133000000000079e-06,0.2122217,0.7979051669149557
2134,2.134000000000079e-06,0.2122217,0.7996519822348102
2135,2.135000000000079e-06,0.2122217,0.8013987975546645
2136,2.136000000000079e-06,0.2122217,0.8031456128745188
2137,2.137000000000079e-06,0.2122217,0.8048924281943731
2138,2.138000000000079e-06,0.2122217,0.8066392435142276
2139,2.139000000000079e-06,0.2122217,0.8083860588340819
2140,2.140000000000079e-06,0.2122217,0.8101328741537077
2141,2.141000000000079e-06,0.2122217,0.8093226897541316
2142,2.142000000000079e-06,0.21222161,0.8085125053545554
2143,2.143000000000079e-06,0.21222161,0.8077023209549793
2144,2.144000000000079e-06,0.2122217,0.8068921365554033
2145,2.145000000000079e-06,0.2122217,0.8060819521558271
2146,2.146000000000079e-06,0.2122217,0.805271767756251
2147,2.14700000000008e-06,0.2122217,0.8044615833566748
2148,2.14800000000008e-06,0.2122217,0.8036513989570987
2149,2.14900000000008e-06,0.2122217,0.8028412145575227
2150,2.15000000000008e-06,0.2122217,0.802031030157748
2151,2.15100000000008e-06,0.2122217,0.7990212181726425
2152,2.15200000000008e-06,0.2122217,0.796011406187537
2153,2.15300000000008e-06,0.2122217,0.7930015942024314
