,Sim_time,predicted_signal_vinn,actual_signal_vinn
3277,3.277000000000164e-06,0.19273381088783728,0.048720238691599
3278,3.278000000000165e-06,0.19273381088783728,0.0487044305685512
3279,3.279000000000165e-06,0.19273381088783728,0.0486886224455035
3280,3.280000000000165e-06,0.19273381088783728,0.0486728143224559
3281,3.281000000000165e-06,0.19273381088783728,0.0486577344878106
3282,3.282000000000165e-06,0.19273381088783728,0.0486426546531654
3283,3.283000000000165e-06,0.19273381088783728,0.0486275748185202
3284,3.284000000000165e-06,0.19273381088783728,0.048612494983875
3285,3.285000000000165e-06,0.19273381088783728,0.0485974151492297
3286,3.286000000000165e-06,0.19273381088783728,0.0485823353145845
3287,3.287000000000165e-06,0.19273381088783728,0.0485672554799393
3288,3.288000000000165e-06,0.19273381088783728,0.048552175645294
3289,3.289000000000165e-06,0.19273381088783728,0.0485370958106488
3290,3.290000000000165e-06,0.19273381088783728,0.0485220159760037
3291,3.291000000000166e-06,0.19273381088783728,0.0485076333558699
3292,3.292000000000166e-06,0.19273381088783728,0.048493250735736
3293,3.293000000000166e-06,0.19273381088783728,0.0484788681156021
3294,3.294000000000166e-06,0.19273381088783728,0.0484644854954683
3295,3.295000000000166e-06,0.19273381088783728,0.0484501028753344
3296,3.296000000000166e-06,0.19273381088783728,0.0484357202552005
3297,3.297000000000166e-06,0.19273381088783728,0.0484213376350667
3298,3.298000000000166e-06,0.19273381088783728,0.0484069550149328
3299,3.299000000000166e-06,0.19273381088783728,0.0483925723947989
3300,3.300000000000166e-06,0.19273381088783728,0.0483781897746652
3301,3.301000000000166e-06,0.19273381088783728,0.0483644744143664
3302,3.302000000000166e-06,0.19273381088783728,0.0483507590540676
3303,3.303000000000166e-06,0.19273381088783728,0.0483370436937689
3304,3.304000000000166e-06,0.19273381088783728,0.0483233283334701
3305,3.305000000000167e-06,0.19273381088783728,0.0483096129731713
3306,3.306000000000167e-06,0.19273381088783728,0.0482958976128725
3307,3.307000000000167e-06,0.19273381088783728,0.0482821822525738
3308,3.308000000000167e-06,0.19273381088783728,0.048268466892275
3309,3.309000000000167e-06,0.19273381088783728,0.0482547515319762
3310,3.310000000000167e-06,0.19273381088783728,0.0482410361716775
3311,3.311000000000167e-06,0.19273381088783728,0.0482279592115231
3312,3.312000000000167e-06,0.19273381088783728,0.0482148822513686
3313,3.313000000000167e-06,0.19273381088783728,0.0482018052912141
3314,3.314000000000167e-06,0.19273381088783728,0.0481887283310596
3315,3.315000000000167e-06,0.19273381088783728,0.0481756513709051
3316,3.316000000000167e-06,0.19273381088783728,0.0481625744107507
3317,3.317000000000167e-06,0.19273381088783728,0.0481494974505962
3318,3.318000000000168e-06,0.19273381088783728,0.0481364204904417
3319,3.319000000000168e-06,0.19273381088783728,0.0481233435302872
3320,3.320000000000168e-06,0.19273381088783728,0.0481102665701329
3321,3.321000000000168e-06,0.19273381088783728,0.0480978002205994
3322,3.322000000000168e-06,0.19273381088783728,0.0480853338710659
3323,3.323000000000168e-06,0.19273381088783728,0.0480728675215324
3324,3.324000000000168e-06,0.19273381088783728,0.0480604011719989
3325,3.325000000000168e-06,0.19273381088783728,0.0480479348224654
3326,3.326000000000168e-06,0.19273381088783728,0.0480354684729319
3327,3.327000000000168e-06,0.19273381088783728,0.0480230021233985
3328,3.328000000000168e-06,0.19273381088783728,0.048010535773865
3329,3.329000000000168e-06,0.19273381088783728,0.0479980694243315
3330,3.330000000000168e-06,0.19273381088783728,0.0479856030747981
3331,3.331000000000169e-06,0.19273381088783728,0.0479737205911748
3332,3.332000000000169e-06,0.19273381088783728,0.0479618381075515
3333,3.333000000000169e-06,0.19273381088783728,0.0479499556239283
3334,3.334000000000169e-06,0.19273381088783728,0.047938073140305
3335,3.335000000000169e-06,0.19273381088783728,0.0479261906566817
3336,3.336000000000169e-06,0.19273381088783728,0.0479143081730584
3337,3.337000000000169e-06,0.19273381088783728,0.0479024256894351
3338,3.338000000000169e-06,0.19273381088783728,0.0478905432058118
3339,3.339000000000169e-06,0.19273381088783728,0.0478786607221885
3340,3.340000000000169e-06,0.19273381088783728,0.0478667782385653
3341,3.341000000000169e-06,0.19273381088783728,0.0478554538951289
3342,3.342000000000169e-06,0.19273381088783728,0.0478441295516924
3343,3.343000000000169e-06,0.19273381088783728,0.047832805208256
3344,3.344000000000169e-06,0.19273381088783728,0.0478214808648195
3345,3.34500000000017e-06,0.19273381088783728,0.0478101565213831
3346,3.34600000000017e-06,0.19273381088783728,0.0477988321779467
3347,3.34700000000017e-06,0.19273381088783728,0.0477875078345102
3348,3.34800000000017e-06,0.19273381088783728,0.0477761834910738
3349,3.34900000000017e-06,0.19273381088783728,0.0477648591476373
3350,3.35000000000017e-06,0.19273381088783728,0.047753534804201
3351,3.35100000000017e-06,0.19273381088783728,0.0477427438679917
3352,3.35200000000017e-06,0.19273381088783728,0.0477319529317824
3353,3.35300000000017e-06,0.19273381088783728,0.047721161995573
3354,3.35400000000017e-06,0.19273381088783728,0.0477103710593637
3355,3.35500000000017e-06,0.19273381088783728,0.0476995801231544
3356,3.35600000000017e-06,0.19273381088783728,0.0476887891869451
3357,3.35700000000017e-06,0.19273381088783728,0.0476779982507358
3358,3.358000000000171e-06,0.19273381088783728,0.0476672073145265
3359,3.359000000000171e-06,0.19273381088783728,0.0476564163783172
3360,3.360000000000171e-06,0.19273381088783728,0.047645625442108
3361,3.361000000000171e-06,0.19273381088783728,0.0476353441463876
3362,3.362000000000171e-06,0.19273381088783728,0.0476250628506673
3363,3.363000000000171e-06,0.19273381088783728,0.0476147815549469
3364,3.364000000000171e-06,0.19273381088783728,0.0476045002592265
3365,3.365000000000171e-06,0.19273381088783728,0.0475942189635062
3366,3.366000000000171e-06,0.19273381088783728,0.0475839376677858
3367,3.367000000000171e-06,0.19273381088783728,0.0475736563720654
3368,3.368000000000171e-06,0.19273381088783728,0.0475633750763451
3369,3.369000000000171e-06,0.19273381088783728,0.0475530937806247
3370,3.370000000000171e-06,0.19273381088783728,0.0475428124849044
3371,3.371000000000172e-06,0.19273381088783728,0.0475330180023753
3372,3.372000000000172e-06,0.19273381088783728,0.0475232235198461
3373,3.373000000000172e-06,0.19273381088783728,0.0475134290373169
3374,3.374000000000172e-06,0.19273381088783728,0.0475036345547878
3375,3.375000000000172e-06,0.19273381088783728,0.0474938400722586
3376,3.376000000000172e-06,0.19273381088783728,0.0474840455897294
3377,3.377000000000172e-06,0.19273381088783728,0.0474742511072003
3378,3.378000000000172e-06,0.19273381088783728,0.0474644566246711
3379,3.379000000000172e-06,0.19273381088783728,0.0474546621421419
3380,3.380000000000172e-06,0.19273381088783728,0.0474448676596129
3381,3.381000000000172e-06,0.19273381088783728,0.04743553807548
3382,3.382000000000172e-06,0.19273381088783728,0.0474262084913471
3383,3.383000000000172e-06,0.19273381088783728,0.0474168789072142
3384,3.384000000000172e-06,0.19273381088783728,0.0474075493230813
3385,3.385000000000173e-06,0.19273381088783728,0.0473982197389484
3386,3.386000000000173e-06,0.19273381088783728,0.0473888901548155
3387,3.387000000000173e-06,0.19273381088783728,0.0473795605706827
3388,3.388000000000173e-06,0.19273381088783728,0.0473702309865498
3389,3.389000000000173e-06,0.19273381088783728,0.0473609014024169
3390,3.390000000000173e-06,0.19273381088783728,0.0473515718182841
3391,3.391000000000173e-06,0.19273381088783728,0.0473426861032407
3392,3.392000000000173e-06,0.19273381088783728,0.0473338003881974
3393,3.393000000000173e-06,0.19273381088783728,0.047324914673154
3394,3.394000000000173e-06,0.19273381088783728,0.0473160289581106
3395,3.395000000000173e-06,0.19273381088783728,0.0473071432430673
3396,3.396000000000173e-06,0.19273381088783728,0.0472982575280239
3397,3.397000000000173e-06,0.19273381088783728,0.0472893718129806
3398,3.398000000000174e-06,0.19273381088783728,0.0472804860979372
3399,3.399000000000174e-06,0.19273381088783728,0.0472716003828938
3400,3.400000000000174e-06,0.19273381088783728,0.0472627146678505
3401,3.401000000000174e-06,0.19273381088783728,0.0472542526510646
3402,3.402000000000174e-06,0.19273381088783728,0.0472457906342787
3403,3.403000000000174e-06,0.19273381088783728,0.0472373286174928
3404,3.404000000000174e-06,0.19273381088783728,0.0472288666007068
3405,3.405000000000174e-06,0.19273381088783728,0.0472204045839209
3406,3.406000000000174e-06,0.19273381088783728,0.047211942567135
3407,3.407000000000174e-06,0.19273381088783728,0.047203480550349
3408,3.408000000000174e-06,0.19273381088783728,0.0471950185335631
3409,3.409000000000174e-06,0.19273381088783728,0.0471865565167772
3410,3.410000000000174e-06,0.19273381088783728,0.0471780944999913
3411,3.411000000000175e-06,0.19273381088783728,0.0471700368421668
3412,3.412000000000175e-06,0.19273381088783728,0.0471619791843423
3413,3.413000000000175e-06,0.19273381088783728,0.0471539215265178
3414,3.414000000000175e-06,0.19273381088783728,0.0471458638686933
3415,3.415000000000175e-06,0.19273381088783728,0.0471378062108688
3416,3.416000000000175e-06,0.19273381088783728,0.0471297485530443
3417,3.417000000000175e-06,0.19273381088783728,0.0471216908952198
3418,3.418000000000175e-06,0.19273381088783728,0.0471136332373953
3419,3.419000000000175e-06,0.19273381088783728,0.0471055755795708
3420,3.420000000000175e-06,0.19273381088783728,0.0470975179217464
3421,3.421000000000175e-06,0.19273381088783728,0.0470898460883301
3422,3.422000000000175e-06,0.19273381088783728,0.0470821742549138
3423,3.423000000000175e-06,0.19273381088783728,0.0470745024214974
3424,3.424000000000176e-06,0.19273381088783728,0.0470668305880811
3425,3.425000000000176e-06,0.19273381088783728,0.0470591587546648
3426,3.426000000000176e-06,0.19273381088783728,0.0470514869212485
3427,3.427000000000176e-06,0.19273381088783728,0.0470438150878321
3428,3.428000000000176e-06,0.19273381088783728,0.0470361432544158
3429,3.429000000000176e-06,0.19273381088783728,0.0470284714209995
3430,3.430000000000176e-06,0.19273381088783728,0.0470207995875833
3431,3.431000000000176e-06,0.19273381088783728,0.047013495822182
3432,3.432000000000176e-06,0.19273381088783728,0.0470061920567808
3433,3.433000000000176e-06,0.19273381088783728,0.0469988882913796
3434,3.434000000000176e-06,0.19273381088783728,0.0469915845259784
3435,3.435000000000176e-06,0.19273381088783728,0.0469842807605772
3436,3.436000000000176e-06,0.19273381088783728,0.046976976995176
3437,3.437000000000176e-06,0.19273381088783728,0.0469696732297748
3438,3.438000000000177e-06,0.19273381088783728,0.0469623694643736
3439,3.439000000000177e-06,0.19273381088783728,0.0469550656989724
3440,3.440000000000177e-06,0.19273381088783728,0.0469477619335712
3441,3.441000000000177e-06,0.19273381088783728,0.0469408092316408
3442,3.442000000000177e-06,0.19273381088783728,0.0469338565297104
3443,3.443000000000177e-06,0.19273381088783728,0.0469269038277799
3444,3.444000000000177e-06,0.19273381088783728,0.0469199511258495
3445,3.445000000000177e-06,0.19273381088783728,0.0469129984239191
3446,3.446000000000177e-06,0.19273381088783728,0.0469060457219886
3447,3.447000000000177e-06,0.19273381088783728,0.0468990930200582
3448,3.448000000000177e-06,0.19273381088783728,0.0468921403181278
3449,3.449000000000177e-06,0.19273381088783728,0.0468851876161973
3450,3.450000000000177e-06,0.19273381088783728,0.046878234914267
3451,3.451000000000178e-06,0.19273381088783728,0.0468716169971264
3452,3.452000000000178e-06,0.19273381088783728,0.0468649990799858
3453,3.453000000000178e-06,0.19273381088783728,0.0468583811628452
3454,3.454000000000178e-06,0.19273381088783728,0.0468517632457046
3455,3.455000000000178e-06,0.19273381088783728,0.0468451453285639
3456,3.456000000000178e-06,0.19273381088783728,0.0468385274114233
3457,3.457000000000178e-06,0.19273381088783728,0.0468319094942827
3458,3.458000000000178e-06,0.19273381088783728,0.0468252915771421
3459,3.459000000000178e-06,0.19273381088783728,0.0468186736600015
3460,3.460000000000178e-06,0.19273381088783728,0.046812055742861
3461,3.461000000000178e-06,0.19273381088783728,0.0468057570320836
3462,3.462000000000178e-06,0.19273381088783728,0.0467994583213063
3463,3.463000000000178e-06,0.19273381088783728,0.0467931596105289
3464,3.464000000000179e-06,0.19273381088783728,0.0467868608997516
3465,3.465000000000179e-06,0.19273381088783728,0.0467805621889742
3466,3.466000000000179e-06,0.19273381088783728,0.0467742634781969
3467,3.467000000000179e-06,0.19273381088783728,0.0467679647674195
3468,3.468000000000179e-06,0.19273381088783728,0.0467616660566422
3469,3.469000000000179e-06,0.19273381088783728,0.0467553673458648
3470,3.470000000000179e-06,0.19273381088783728,0.0467490686350875
3471,3.471000000000179e-06,0.19273381088783728,0.0467430742273133
3472,3.472000000000179e-06,0.19273381088783728,0.046737079819539
3473,3.473000000000179e-06,0.19273381088783728,0.0467310854117648
3474,3.474000000000179e-06,0.19273381088783728,0.0467250910039905
3475,3.475000000000179e-06,0.19273381088783728,0.0467190965962163
3476,3.476000000000179e-06,0.19273381088783728,0.046713102188442
3477,3.477000000000179e-06,0.19273381088783728,0.0467071077806678
3478,3.47800000000018e-06,0.19273381088783728,0.0467011133728935
3479,3.47900000000018e-06,0.19273381088783728,0.0466951189651193
3480,3.48000000000018e-06,0.19273381088783728,0.0466891245573451
3481,3.48100000000018e-06,0.19273381088783728,0.0466834201995527
3482,3.48200000000018e-06,0.19273381088783728,0.0466777158417604
3483,3.48300000000018e-06,0.19273381088783728,0.046672011483968
3484,3.48400000000018e-06,0.19273381088783728,0.0466663071261757
3485,3.48500000000018e-06,0.19273381088783728,0.0466606027683833
3486,3.48600000000018e-06,0.19273381088783728,0.0466548984105909
3487,3.48700000000018e-06,0.19273381088783728,0.0466491940527986
3488,3.48800000000018e-06,0.19273381088783728,0.0466434896950062
3489,3.48900000000018e-06,0.19273381088783728,0.0466377853372139
3490,3.49000000000018e-06,0.19273381088783728,0.0466320809794216
3491,3.491000000000181e-06,0.19273381088783728,0.0466266530446965
3492,3.492000000000181e-06,0.19273381088783728,0.0466212251099715
3493,3.493000000000181e-06,0.19273381088783728,0.0466157971752464
3494,3.494000000000181e-06,0.19273381088783728,0.0466103692405214
3495,3.495000000000181e-06,0.19273381088783728,0.0466049413057963
3496,3.496000000000181e-06,0.19273381088783728,0.0465995133710713
3497,3.497000000000181e-06,0.19273381088783728,0.0465940854363463
3498,3.498000000000181e-06,0.19273381088783728,0.0465886575016212
3499,3.499000000000181e-06,0.19273381088783728,0.0465832295668962
3500,3.500000000000181e-06,0.19273381088783728,0.0465778016321712
3501,3.501000000000181e-06,0.19273381088783728,0.046572637095998
3502,3.502000000000181e-06,0.19273381088783728,0.0465674725598248
3503,3.503000000000181e-06,0.19273381088783728,0.0465623080236516
3504,3.504000000000182e-06,0.19273381088783728,0.0465571434874784
3505,3.505000000000182e-06,0.19273381088783728,0.0465519789513052
3506,3.506000000000182e-06,0.19273381088783728,0.046546814415132
3507,3.507000000000182e-06,0.19273381088783728,0.0465416498789588
3508,3.508000000000182e-06,0.19273381088783728,0.0465364853427856
3509,3.509000000000182e-06,0.19273381088783728,0.0465313208066124
3510,3.510000000000182e-06,0.19273381088783728,0.0465261562704393
3511,3.511000000000182e-06,0.19273381088783728,0.0465212426875442
3512,3.512000000000182e-06,0.19273381088783728,0.0465163291046491
3513,3.513000000000182e-06,0.19273381088783728,0.046511415521754
3514,3.514000000000182e-06,0.19273381088783728,0.0465065019388589
3515,3.515000000000182e-06,0.19273381088783728,0.0465015883559638
3516,3.516000000000182e-06,0.19273381088783728,0.0464966747730687
3517,3.517000000000182e-06,0.19273381088783728,0.0464917611901736
3518,3.518000000000183e-06,0.19273381088783728,0.0464868476072785
3519,3.519000000000183e-06,0.19273381088783728,0.0464819340243834
3520,3.520000000000183e-06,0.19273381088783728,0.0464770204414883
3521,3.521000000000183e-06,0.19273381088783728,0.0464723459232528
3522,3.522000000000183e-06,0.19273381088783728,0.0464676714050173
3523,3.523000000000183e-06,0.19273381088783728,0.0464629968867817
3524,3.524000000000183e-06,0.19273381088783728,0.0464583223685462
3525,3.525000000000183e-06,0.19273381088783728,0.0464536478503107
3526,3.526000000000183e-06,0.19273381088783728,0.0464489733320752
3527,3.527000000000183e-06,0.19273381088783728,0.0464442988138397
3528,3.528000000000183e-06,0.19273381088783728,0.0464396242956041
3529,3.529000000000183e-06,0.19273381088783728,0.0464349497773686
3530,3.530000000000183e-06,0.19273381088783728,0.0464302752591331
3531,3.531000000000184e-06,0.19273381088783728,0.0464258284515954
3532,3.532000000000184e-06,0.19273381088783728,0.0464213816440577
3533,3.533000000000184e-06,0.19273381088783728,0.0464169348365199
3534,3.534000000000184e-06,0.19273381088783728,0.0464124880289822
3535,3.535000000000184e-06,0.19273381088783728,0.0464080412214445
3536,3.536000000000184e-06,0.19273381088783728,0.0464035944139068
3537,3.537000000000184e-06,0.19273381088783728,0.046399147606369
3538,3.538000000000184e-06,0.19273381088783728,0.0463947007988313
3539,3.539000000000184e-06,0.19273381088783728,0.0463902539912936
3540,3.540000000000184e-06,0.19273381088783728,0.0463858071837559
3541,3.541000000000184e-06,0.19273381088783728,0.0463815772462129
3542,3.542000000000184e-06,0.19273381088783728,0.0463773473086699
3543,3.543000000000184e-06,0.19273381088783728,0.0463731173711269
3544,3.544000000000185e-06,0.19273381088783728,0.0463688874335839
3545,3.545000000000185e-06,0.19273381088783728,0.0463646574960409
3546,3.546000000000185e-06,0.19273381088783728,0.0463604275584979
3547,3.547000000000185e-06,0.19273381088783728,0.046356197620955
3548,3.548000000000185e-06,0.19273381088783728,0.046351967683412
3549,3.549000000000185e-06,0.19273381088783728,0.046347737745869
3550,3.550000000000185e-06,0.19273381088783728,0.046343507808326
3551,3.551000000000185e-06,0.19273381088783728,0.0463394843925466
3552,3.552000000000185e-06,0.19273381088783728,0.0463354609767671
3553,3.553000000000185e-06,0.19273381088783728,0.0463314375609877
3554,3.554000000000185e-06,0.19273381088783728,0.0463274141452082
3555,3.555000000000185e-06,0.19273381088783728,0.0463233907294288
3556,3.556000000000185e-06,0.19273381088783728,0.0463193673136493
3557,3.557000000000185e-06,0.19273381088783728,0.0463153438978699
3558,3.558000000000186e-06,0.19273381088783728,0.0463113204820904
3559,3.559000000000186e-06,0.19273381088783728,0.046307297066311
3560,3.560000000000186e-06,0.19273381088783728,0.0463032736505316
3561,3.561000000000186e-06,0.19273381088783728,0.0462994468805858
3562,3.562000000000186e-06,0.19273381088783728,0.0462956201106401
3563,3.563000000000186e-06,0.19273381088783728,0.0462917933406944
3564,3.564000000000186e-06,0.19273381088783728,0.0462879665707486
3565,3.565000000000186e-06,0.19273381088783728,0.0462841398008029
3566,3.566000000000186e-06,0.19273381088783728,0.0462803130308571
3567,3.567000000000186e-06,0.19273381088783728,0.0462764862609114
3568,3.568000000000186e-06,0.19273381088783728,0.0462726594909657
3569,3.569000000000186e-06,0.19273381088783728,0.0462688327210199
3570,3.570000000000186e-06,0.19273381088783728,0.0462650059510742
3571,3.571000000000187e-06,0.19273381088783728,0.0462613664037841
3572,3.572000000000187e-06,0.19273381088783728,0.0462577268564939
3573,3.573000000000187e-06,0.19273381088783728,0.0462540873092037
3574,3.574000000000187e-06,0.19273381088783728,0.0462504477619136
3575,3.575000000000187e-06,0.19273381088783728,0.0462468082146234
3576,3.576000000000187e-06,0.19273381088783728,0.0462431686673332
3577,3.577000000000187e-06,0.19273381088783728,0.046239529120043
3578,3.578000000000187e-06,0.19273381088783728,0.0462358895727529
3579,3.579000000000187e-06,0.19273381088783728,0.0462322500254627
3580,3.580000000000187e-06,0.19273381088783728,0.0462286104781726
3581,3.581000000000187e-06,0.19273381088783728,0.0462251491641832
3582,3.582000000000187e-06,0.19273381088783728,0.0462216878501937
3583,3.583000000000187e-06,0.19273381088783728,0.0462182265362043
3584,3.584000000000188e-06,0.19273381088783728,0.0462147652222149
3585,3.585000000000188e-06,0.19273381088783728,0.0462113039082255
3586,3.586000000000188e-06,0.19273381088783728,0.0462078425942361
3587,3.587000000000188e-06,0.19273381088783728,0.0462043812802467
3588,3.588000000000188e-06,0.19273381088783728,0.0462009199662573
3589,3.589000000000188e-06,0.19273381088783728,0.0461974586522678
3590,3.590000000000188e-06,0.19273381088783728,0.0461939973382785
3591,3.591000000000188e-06,0.19273381088783728,0.0461907056837495
3592,3.592000000000188e-06,0.19273381088783728,0.0461874140292205
3593,3.593000000000188e-06,0.19273381088783728,0.0461841223746916
3594,3.594000000000188e-06,0.19273381088783728,0.0461808307201626
3595,3.595000000000188e-06,0.19273381088783728,0.0461775390656336
3596,3.596000000000188e-06,0.19273381088783728,0.0461742474111047
3597,3.597000000000189e-06,0.19273381088783728,0.0461709557565757
3598,3.598000000000189e-06,0.19273381088783728,0.0461676641020467
3599,3.599000000000189e-06,0.19273381088783728,0.0461643724475178
3600,3.600000000000189e-06,0.19273381088783728,0.0461610807929888
3601,3.601000000000189e-06,0.19273381088783728,0.0461579506219024
3602,3.602000000000189e-06,0.19273381088783728,0.0461548204508159
3603,3.603000000000189e-06,0.19273381088783728,0.0461516902797295
3604,3.604000000000189e-06,0.19273381088783728,0.046148560108643
3605,3.605000000000189e-06,0.19273381088783728,0.0461454299375566
3606,3.606000000000189e-06,0.19273381088783728,0.0461422997664701
3607,3.607000000000189e-06,0.19273381088783728,0.0461391695953837
3608,3.608000000000189e-06,0.19273381088783728,0.0461360394242973
3609,3.609000000000189e-06,0.19273381088783728,0.0461329092532108
3610,3.610000000000189e-06,0.19273381088783728,0.0461297790821244
3611,3.61100000000019e-06,0.19273381088783728,0.046126802599203
3612,3.61200000000019e-06,0.19273381088783728,0.0461238261162816
3613,3.61300000000019e-06,0.19273381088783728,0.0461208496333602
3614,3.61400000000019e-06,0.19273381088783728,0.0461178731504387
3615,3.61500000000019e-06,0.19273381088783728,0.0461148966675173
3616,3.61600000000019e-06,0.19273381088783728,0.0461119201845959
3617,3.61700000000019e-06,0.19273381088783728,0.0461089437016745
3618,3.61800000000019e-06,0.19273381088783728,0.0461059672187531
3619,3.61900000000019e-06,0.19273381088783728,0.0461029907358317
3620,3.62000000000019e-06,0.19273381088783728,0.0461000142529103
3621,3.62100000000019e-06,0.19273381088783728,0.0460971840271386
3622,3.62200000000019e-06,0.19273381088783728,0.046094353801367
3623,3.62300000000019e-06,0.19273381088783728,0.0460915235755953
3624,3.624000000000191e-06,0.19273381088783728,0.0460886933498237
3625,3.625000000000191e-06,0.19273381088783728,0.046085863124052
3626,3.626000000000191e-06,0.19273381088783728,0.0460830328982804
3627,3.627000000000191e-06,0.19273381088783728,0.0460802026725087
3628,3.628000000000191e-06,0.19273381088783728,0.046077372446737
3629,3.629000000000191e-06,0.19273381088783728,0.0460745422209654
3630,3.630000000000191e-06,0.19273381088783728,0.0460717119951938
3631,3.631000000000191e-06,0.19273381088783728,0.0460690209439351
3632,3.632000000000191e-06,0.19273381088783728,0.0460663298926765
3633,3.633000000000191e-06,0.19273381088783728,0.0460636388414178
3634,3.634000000000191e-06,0.19273381088783728,0.0460609477901592
3635,3.635000000000191e-06,0.19273381088783728,0.0460582567389006
3636,3.636000000000191e-06,0.19273381088783728,0.0460555656876419
3637,3.637000000000192e-06,0.19273381088783728,0.0460528746363833
3638,3.638000000000192e-06,0.19273381088783728,0.0460501835851246
3639,3.639000000000192e-06,0.19273381088783728,0.046047492533866
3640,3.640000000000192e-06,0.19273381088783728,0.0460448014826074
3641,3.641000000000192e-06,0.19273381088783728,0.046042242856305
3642,3.642000000000192e-06,0.19273381088783728,0.0460396842300027
3643,3.643000000000192e-06,0.19273381088783728,0.0460371256037003
3644,3.644000000000192e-06,0.19273381088783728,0.0460345669773979
3645,3.645000000000192e-06,0.19273381088783728,0.0460320083510956
3646,3.646000000000192e-06,0.19273381088783728,0.0460294497247932
3647,3.647000000000192e-06,0.19273381088783728,0.0460268910984909
3648,3.648000000000192e-06,0.19273381088783728,0.0460243324721885
3649,3.649000000000192e-06,0.19273381088783728,0.0460217738458861
3650,3.650000000000192e-06,0.19273381088783728,0.0460192152195838
3651,3.651000000000193e-06,0.19273381088783728,0.0460167825870357
3652,3.652000000000193e-06,0.19273381088783728,0.0460143499544876
3653,3.653000000000193e-06,0.19273381088783728,0.0460119173219395
3654,3.654000000000193e-06,0.19273381088783728,0.0460094846893914
3655,3.655000000000193e-06,0.19273381088783728,0.0460070520568433
3656,3.656000000000193e-06,0.19273381088783728,0.0460046194242952
3657,3.657000000000193e-06,0.19273381088783728,0.0460021867917471
3658,3.658000000000193e-06,0.19273381088783728,0.045999754159199
3659,3.659000000000193e-06,0.19273381088783728,0.0459973215266509
3660,3.660000000000193e-06,0.19273381088783728,0.0459948888941029
3661,3.661000000000193e-06,0.19273381088783728,0.0459925761282985
3662,3.662000000000193e-06,0.19273381088783728,0.0459902633624942
3663,3.663000000000193e-06,0.19273381088783728,0.0459879505966898
3664,3.664000000000194e-06,0.19273381088783728,0.0459856378308855
3665,3.665000000000194e-06,0.19273381088783728,0.0459833250650812
3666,3.666000000000194e-06,0.19273381088783728,0.0459810122992768
3667,3.667000000000194e-06,0.19273381088783728,0.0459786995334725
3668,3.668000000000194e-06,0.19273381088783728,0.0459763867676681
3669,3.669000000000194e-06,0.19273381088783728,0.0459740740018638
3670,3.670000000000194e-06,0.19273381088783728,0.0459717612360595
3671,3.671000000000194e-06,0.19273381088783728,0.0459695625005656
3672,3.672000000000194e-06,0.19273381088783728,0.0459673637650718
3673,3.673000000000194e-06,0.19273381088783728,0.0459651650295779
3674,3.674000000000194e-06,0.19273381088783728,0.0459629662940841
3675,3.675000000000194e-06,0.19273381088783728,0.0459607675585902
3676,3.676000000000194e-06,0.19273381088783728,0.0459585688230964
3677,3.677000000000195e-06,0.19273381088783728,0.0459563700876026
3678,3.678000000000195e-06,0.19273381088783728,0.0459541713521087
3679,3.679000000000195e-06,0.19273381088783728,0.0459519726166149
3680,3.680000000000195e-06,0.19273381088783728,0.045949773881121
3681,3.681000000000195e-06,0.19273381088783728,0.045947683617003
3682,3.682000000000195e-06,0.19273381088783728,0.045945593352885
3683,3.683000000000195e-06,0.19273381088783728,0.0459435030887669
3684,3.684000000000195e-06,0.19273381088783728,0.0459414128246489
3685,3.685000000000195e-06,0.19273381088783728,0.0459393225605309
3686,3.686000000000195e-06,0.19273381088783728,0.0459372322964128
3687,3.687000000000195e-06,0.19273381088783728,0.0459351420322948
3688,3.688000000000195e-06,0.19273381088783728,0.0459330517681768
3689,3.689000000000195e-06,0.19273381088783728,0.0459309615040587
3690,3.690000000000195e-06,0.19273381088783728,0.0459288712399407
3691,3.691000000000196e-06,0.19273381088783728,0.0459268841532052
3692,3.692000000000196e-06,0.19273381088783728,0.0459248970664697
3693,3.693000000000196e-06,0.19273381088783728,0.0459229099797341
3694,3.694000000000196e-06,0.19273381088783728,0.0459209228929986
3695,3.695000000000196e-06,0.19273381088783728,0.0459189358062631
3696,3.696000000000196e-06,0.19273381088783728,0.0459169487195276
3697,3.697000000000196e-06,0.19273381088783728,0.0459149616327921
3698,3.698000000000196e-06,0.19273381088783728,0.0459129745460566
3699,3.699000000000196e-06,0.19273381088783728,0.0459109874593211
3700,3.700000000000196e-06,0.19273381088783728,0.0459090003725856
3701,3.701000000000196e-06,0.19273381088783728,0.0459071114221312
3702,3.702000000000196e-06,0.19273381088783728,0.0459052224716769
3703,3.703000000000196e-06,0.19273381088783728,0.0459033335212226
3704,3.704000000000197e-06,0.19273381088783728,0.0459014445707682
3705,3.705000000000197e-06,0.19273381088783728,0.0458995556203139
3706,3.706000000000197e-06,0.19273381088783728,0.0458976666698596
3707,3.707000000000197e-06,0.19273381088783728,0.0458957777194052
3708,3.708000000000197e-06,0.19273381088783728,0.0458938887689509
3709,3.709000000000197e-06,0.19273381088783728,0.0458919998184966
3710,3.710000000000197e-06,0.19273381088783728,0.0458901108680423
3711,3.711000000000197e-06,0.19273381088783728,0.0458883152541028
3712,3.712000000000197e-06,0.19273381088783728,0.0458865196401634
3713,3.713000000000197e-06,0.19273381088783728,0.0458847240262239
