,Sim_time,predicted_signal_vinn,actual_signal_vinn
4668,4.667999999999908e-06,1.6296414198382005,1.65059322941427
4669,4.668999999999907e-06,1.6296414198382005,1.65059326673648
4670,4.669999999999907e-06,1.6296414198382005,1.65059330405869
4671,4.670999999999907e-06,1.6296414198382005,1.650593332940915
4672,4.671999999999906e-06,1.6296414198382005,1.650593361823139
4673,4.672999999999906e-06,1.6296414198382005,1.650593390705363
4674,4.673999999999906e-06,1.6296414198382005,1.650593419587587
4675,4.674999999999905e-06,1.6296414198382005,1.650593448469811
4676,4.675999999999905e-06,1.6296414198382005,1.650593477352036
4677,4.676999999999905e-06,1.6296414198382005,1.65059350623426
4678,4.677999999999904e-06,1.6296414198382005,1.650593535116484
4679,4.678999999999904e-06,1.6296414198382005,1.650593563998709
4680,4.679999999999904e-06,1.6296414198382005,1.650593592880933
4681,4.680999999999903e-06,1.6296414198382005,1.650593615227801
4682,4.681999999999903e-06,1.6296414198382005,1.650593637574669
4683,4.682999999999902e-06,1.6296414198382005,1.650593659921537
4684,4.683999999999902e-06,1.6296414198382005,1.650593682268406
4685,4.684999999999902e-06,1.6296414198382005,1.650593704615274
4686,4.685999999999901e-06,1.6296414198382005,1.650593726962142
4687,4.686999999999901e-06,1.6296414198382005,1.65059374930901
4688,4.687999999999901e-06,1.6296414198382005,1.650593771655879
4689,4.6889999999999e-06,1.6296414198382005,1.650593794002747
4690,4.6899999999999e-06,1.6296414198382005,1.650593816349615
4691,4.6909999999999e-06,1.6296414198382005,1.650593833636837
4692,4.691999999999899e-06,1.6296414198382005,1.650593850924059
4693,4.692999999999899e-06,1.6296414198382005,1.650593868211281
4694,4.693999999999899e-06,1.6296414198382005,1.650593885498502
4695,4.694999999999898e-06,1.6296414198382005,1.650593902785724
4696,4.695999999999898e-06,1.6296414198382005,1.650593920072946
4697,4.696999999999898e-06,1.6296414198382005,1.650593937360168
4698,4.697999999999897e-06,1.6296414198382005,1.65059395464739
4699,4.698999999999897e-06,1.6296414198382005,1.650593971934612
4700,4.699999999999897e-06,1.6296414198382005,1.650593989221834
4701,4.700999999999896e-06,1.6296414198382005,1.650594002592591
4702,4.701999999999896e-06,1.6296414198382005,1.650594015963349
4703,4.702999999999896e-06,1.6296414198382005,1.650594029334106
4704,4.703999999999895e-06,1.6296414198382005,1.650594042704863
4705,4.704999999999895e-06,1.6296414198382005,1.65059405607562
4706,4.705999999999894e-06,1.6296414198382005,1.650594069446378
4707,4.706999999999894e-06,1.6296414198382005,1.650594082817135
4708,4.707999999999894e-06,1.6296414198382005,1.650594096187892
4709,4.708999999999893e-06,1.6296414198382005,1.650594109558649
4710,4.709999999999893e-06,1.6296414198382005,1.650594122929407
4711,4.710999999999893e-06,1.6296414198382005,1.650594133269127
4712,4.711999999999892e-06,1.6296414198382005,1.650594143608847
4713,4.712999999999892e-06,1.6296414198382005,1.650594153948567
4714,4.713999999999892e-06,1.6296414198382005,1.650594164288287
4715,4.714999999999891e-06,1.6296414198382005,1.650594174628007
4716,4.715999999999891e-06,1.6296414198382005,1.650594184967727
4717,4.716999999999891e-06,1.6296414198382005,1.650594195307447
4718,4.71799999999989e-06,1.6296414198382005,1.650594205647167
4719,4.71899999999989e-06,1.6296414198382005,1.650594215986887
4720,4.71999999999989e-06,1.6296414198382005,1.650594226326607
4721,4.720999999999889e-06,1.6296414198382005,1.650594234320958
4722,4.721999999999889e-06,1.6296414198382005,1.650594242315309
4723,4.722999999999889e-06,1.6296414198382005,1.65059425030966
4724,4.723999999999888e-06,1.6296414198382005,1.650594258304011
4725,4.724999999999888e-06,1.6296414198382005,1.650594266298362
4726,4.725999999999887e-06,1.6296414198382005,1.650594274292713
4727,4.726999999999887e-06,1.6296414198382005,1.650594282287064
4728,4.727999999999887e-06,1.6296414198382005,1.650594290281415
4729,4.728999999999886e-06,1.6296414198382005,1.650594298275765
4730,4.729999999999886e-06,1.6296414198382005,1.650594306270116
4731,4.730999999999886e-06,1.6296414198382005,1.650594312449981
4732,4.731999999999885e-06,1.6296414198382005,1.650594318629846
4733,4.732999999999885e-06,1.6296414198382005,1.65059432480971
4734,4.733999999999885e-06,1.6296414198382005,1.650594330989575
4735,4.734999999999884e-06,1.6296414198382005,1.650594337169439
4736,4.735999999999884e-06,1.6296414198382005,1.650594343349304
4737,4.736999999999884e-06,1.6296414198382005,1.650594349529168
4738,4.737999999999883e-06,1.6296414198382005,1.650594355709033
4739,4.738999999999883e-06,1.6296414198382005,1.650594361888897
4740,4.739999999999883e-06,1.6296414198382005,1.650594368068762
4741,4.740999999999882e-06,1.6296414198382005,1.650594372845107
4742,4.741999999999882e-06,1.6296414198382005,1.650594377621451
4743,4.742999999999882e-06,1.6296414198382005,1.650594382397796
4744,4.743999999999881e-06,1.6296414198382005,1.650594387174141
4745,4.744999999999881e-06,1.6296414198382005,1.650594391950485
4746,4.745999999999881e-06,1.6296414198382005,1.65059439672683
4747,4.74699999999988e-06,1.6296414198382005,1.650594401503175
4748,4.74799999999988e-06,1.6296414198382005,1.650594406279519
4749,4.748999999999879e-06,1.6296414198382005,1.650594411055864
4750,4.749999999999879e-06,1.6296414198382005,1.650594415832209
4751,4.750999999999879e-06,1.6296414198382005,1.650594419523114
4752,4.751999999999878e-06,1.6296414198382005,1.650594423214019
4753,4.752999999999878e-06,1.6296414198382005,1.650594426904924
4754,4.753999999999878e-06,1.6296414198382005,1.650594430595829
4755,4.754999999999877e-06,1.6296414198382005,1.650594434286734
4756,4.755999999999877e-06,1.6296414198382005,1.650594437977639
4757,4.756999999999877e-06,1.6296414198382005,1.650594441668544
4758,4.757999999999876e-06,1.6296414198382005,1.650594445359449
4759,4.758999999999876e-06,1.6296414198382005,1.650594449050354
4760,4.759999999999876e-06,1.6296414198382005,1.650594452741259
4761,4.760999999999875e-06,1.6296414198382005,1.650594455592869
4762,4.761999999999875e-06,1.6296414198382005,1.650594458444479
4763,4.762999999999875e-06,1.6296414198382005,1.65059446129609
4764,4.763999999999874e-06,1.6296414198382005,1.6505944641477
4765,4.764999999999874e-06,1.6296414198382005,1.65059446699931
4766,4.765999999999874e-06,1.6296414198382005,1.650594469850921
4767,4.766999999999873e-06,1.6296414198382005,1.650594472702531
4768,4.767999999999873e-06,1.6296414198382005,1.650594475554141
4769,4.768999999999873e-06,1.6296414198382005,1.650594478405752
4770,4.769999999999872e-06,1.6296414198382005,1.650594481257362
4771,4.770999999999872e-06,1.6296414198382005,1.650594483460122
4772,4.771999999999871e-06,1.6296414198382005,1.650594485662881
4773,4.772999999999871e-06,1.6296414198382005,1.650594487865641
4774,4.773999999999871e-06,1.6296414198382005,1.650594490068401
4775,4.77499999999987e-06,1.6296414198382005,1.650594492271161
4776,4.77599999999987e-06,1.6296414198382005,1.65059449447392
4777,4.77699999999987e-06,1.6296414198382005,1.65059449667668
4778,4.777999999999869e-06,1.6296414198382005,1.65059449887944
4779,4.778999999999869e-06,1.6296414198382005,1.6505945010822
4780,4.779999999999869e-06,1.6296414198382005,1.650594503284959
4781,4.780999999999868e-06,1.6296414198382005,1.65059450498619
4782,4.781999999999868e-06,1.6296414198382005,1.650594506687421
4783,4.782999999999868e-06,1.6296414198382005,1.650594508388652
4784,4.783999999999867e-06,1.6296414198382005,1.650594510089882
4785,4.784999999999867e-06,1.6296414198382005,1.650594511791113
4786,4.785999999999867e-06,1.6296414198382005,1.650594513492344
4787,4.786999999999866e-06,1.6296414198382005,1.650594515193574
4788,4.787999999999866e-06,1.6296414198382005,1.650594516894805
4789,4.788999999999866e-06,1.6296414198382005,1.650594518596036
4790,4.789999999999865e-06,1.6296414198382005,1.650594520297266
4791,4.790999999999865e-06,1.6296414198382005,1.650594521610911
4792,4.791999999999865e-06,1.6296414198382005,1.650594522924556
4793,4.792999999999864e-06,1.6296414198382005,1.6505945242382
4794,4.793999999999864e-06,1.6296414198382005,1.650594525551845
4795,4.794999999999863e-06,1.6296414198382005,1.65059452686549
4796,4.795999999999863e-06,1.6296414198382005,1.650594528179134
4797,4.796999999999863e-06,1.6296414198382005,1.650594529492779
4798,4.797999999999862e-06,1.6296414198382005,1.650594530806423
4799,4.798999999999862e-06,1.6296414198382005,1.650594532120068
4800,4.799999999999862e-06,1.6296414198382005,1.650594533433713
4801,4.800999999999861e-06,1.6296414198382005,1.650594534447882
4802,4.801999999999861e-06,1.6296414198382005,1.650594535462051
4803,4.802999999999861e-06,1.6296414198382005,1.650594536476221
4804,4.80399999999986e-06,1.6296414198382005,1.650594537490391
4805,4.80499999999986e-06,1.6296414198382005,1.65059453850456
4806,4.80599999999986e-06,1.6296414198382005,1.650594539518729
4807,4.806999999999859e-06,1.6296414198382005,1.650594540532899
4808,4.807999999999859e-06,1.6296414198382005,1.650594541547068
4809,4.808999999999859e-06,1.6296414198382005,1.650594542561238
4810,4.809999999999858e-06,1.6296414198382005,1.650594543575407
4811,4.810999999999858e-06,1.6296414198382005,1.650594544358225
4812,4.811999999999858e-06,1.6296414198382005,1.650594545141043
4813,4.812999999999857e-06,1.6296414198382005,1.65059454592386
4814,4.813999999999857e-06,1.6296414198382005,1.650594546706678
4815,4.814999999999856e-06,1.6296414198382005,1.650594547489496
4816,4.815999999999856e-06,1.6296414198382005,1.650594548272314
4817,4.816999999999856e-06,1.6296414198382005,1.650594549055132
4818,4.817999999999855e-06,1.6296414198382005,1.650594549837949
4819,4.818999999999855e-06,1.6296414198382005,1.650594550620767
4820,4.819999999999855e-06,1.6296414198382005,1.650594551403585
4821,4.820999999999854e-06,1.6296414198382005,1.650594552007711
4822,4.821999999999854e-06,1.6296414198382005,1.650594552611837
4823,4.822999999999854e-06,1.6296414198382005,1.650594553215963
4824,4.823999999999853e-06,1.6296414198382005,1.650594553820089
4825,4.824999999999853e-06,1.6296414198382005,1.650594554424215
4826,4.825999999999853e-06,1.6296414198382005,1.650594555028341
4827,4.826999999999852e-06,1.6296414198382005,1.650594555632467
4828,4.827999999999852e-06,1.6296414198382005,1.650594556236593
4829,4.828999999999852e-06,1.6296414198382005,1.650594556840719
4830,4.829999999999851e-06,1.6296414198382005,1.650594557444846
4831,4.830999999999851e-06,1.6296414198382005,1.650594557910979
4832,4.831999999999851e-06,1.6296414198382005,1.650594558377113
4833,4.83299999999985e-06,1.6296414198382005,1.650594558843247
4834,4.83399999999985e-06,1.6296414198382005,1.65059455930938
4835,4.83499999999985e-06,1.6296414198382005,1.650594559775514
4836,4.835999999999849e-06,1.6296414198382005,1.650594560241648
4837,4.836999999999849e-06,1.6296414198382005,1.650594560707782
4838,4.837999999999848e-06,1.6296414198382005,1.650594561173915
4839,4.838999999999848e-06,1.6296414198382005,1.650594561640049
4840,4.839999999999848e-06,1.6296414198382005,1.650594562106183
4841,4.840999999999847e-06,1.6296414198382005,1.650594562465774
4842,4.841999999999847e-06,1.6296414198382005,1.650594562825365
4843,4.842999999999847e-06,1.6296414198382005,1.650594563184956
4844,4.843999999999846e-06,1.6296414198382005,1.650594563544547
4845,4.844999999999846e-06,1.6296414198382005,1.650594563904138
4846,4.845999999999846e-06,1.6296414198382005,1.650594564263729
4847,4.846999999999845e-06,1.6296414198382005,1.65059456462332
4848,4.847999999999845e-06,1.6296414198382005,1.650594564982911
4849,4.848999999999845e-06,1.6296414198382005,1.650594565342502
4850,4.849999999999844e-06,1.6296414198382005,1.650594565702093
4851,4.850999999999844e-06,1.6296414198382005,1.650594565979439
4852,4.851999999999844e-06,1.6296414198382005,1.650594566256785
4853,4.852999999999843e-06,1.6296414198382005,1.650594566534131
4854,4.853999999999843e-06,1.6296414198382005,1.650594566811477
4855,4.854999999999843e-06,1.6296414198382005,1.650594567088823
4856,4.855999999999842e-06,1.6296414198382005,1.650594567366169
4857,4.856999999999842e-06,1.6296414198382005,1.650594567643515
4858,4.857999999999842e-06,1.6296414198382005,1.650594567920861
4859,4.858999999999841e-06,1.6296414198382005,1.650594568198207
4860,4.859999999999841e-06,1.6296414198382005,1.650594568475553
4861,4.86099999999984e-06,1.6296414198382005,1.650594568689422
4862,4.86199999999984e-06,1.6296414198382005,1.650594568903292
4863,4.86299999999984e-06,1.6296414198382005,1.650594569117161
4864,4.863999999999839e-06,1.6296414198382005,1.650594569331031
4865,4.864999999999839e-06,1.6296414198382005,1.6505945695449
4866,4.865999999999839e-06,1.6296414198382005,1.65059456975877
4867,4.866999999999838e-06,1.6296414198382005,1.650594569972639
4868,4.867999999999838e-06,1.6296414198382005,1.650594570186509
4869,4.868999999999838e-06,1.6296414198382005,1.650594570400378
4870,4.869999999999837e-06,1.6296414198382005,1.650594570614248
4871,4.870999999999837e-06,1.6296414198382005,1.650594570779135
4872,4.871999999999837e-06,1.6296414198382005,1.650594570944023
4873,4.872999999999836e-06,1.6296414198382005,1.650594571108911
4874,4.873999999999836e-06,1.6296414198382005,1.650594571273799
4875,4.874999999999836e-06,1.6296414198382005,1.650594571438687
4876,4.875999999999835e-06,1.6296414198382005,1.650594571603575
4877,4.876999999999835e-06,1.6296414198382005,1.650594571768462
4878,4.877999999999835e-06,1.6296414198382005,1.65059457193335
4879,4.878999999999834e-06,1.6296414198382005,1.650594572098238
4880,4.879999999999834e-06,1.6296414198382005,1.650594572263126
4881,4.880999999999833e-06,1.6296414198382005,1.650594572390432
4882,4.881999999999833e-06,1.6296414198382005,1.650594572517737
4883,4.882999999999833e-06,1.6296414198382005,1.650594572645043
4884,4.883999999999832e-06,1.6296414198382005,1.650594572772349
4885,4.884999999999832e-06,1.6296414198382005,1.650594572899654
4886,4.885999999999832e-06,1.6296414198382005,1.65059457302696
4887,4.886999999999831e-06,1.6296414198382005,1.650594573154265
4888,4.887999999999831e-06,1.6296414198382005,1.650594573281571
4889,4.888999999999831e-06,1.6296414198382005,1.650594573408877
4890,4.88999999999983e-06,1.6296414198382005,1.650594573536182
4891,4.89099999999983e-06,1.6296414198382005,1.650594573634519
4892,4.89199999999983e-06,1.6296414198382005,1.650594573732855
4893,4.892999999999829e-06,1.6296414198382005,1.650594573831191
4894,4.893999999999829e-06,1.6296414198382005,1.650594573929527
4895,4.894999999999829e-06,1.6296414198382005,1.650594574027863
4896,4.895999999999828e-06,1.6296414198382005,1.650594574126199
4897,4.896999999999828e-06,1.6296414198382005,1.650594574224535
4898,4.897999999999828e-06,1.6296414198382005,1.650594574322872
4899,4.898999999999827e-06,1.6296414198382005,1.650594574421208
4900,4.899999999999827e-06,1.6296414198382005,1.650594574519544
4901,4.900999999999827e-06,1.6296414198382005,1.650594574595081
4902,4.901999999999826e-06,1.6296414198382005,1.650594574670619
4903,4.902999999999826e-06,1.6296414198382005,1.650594574746156
4904,4.903999999999825e-06,1.6296414198382005,1.650594574821694
4905,4.904999999999825e-06,1.6296414198382005,1.650594574897231
4906,4.905999999999825e-06,1.6296414198382005,1.650594574972769
4907,4.906999999999824e-06,1.6296414198382005,1.650594575048306
4908,4.907999999999824e-06,1.6296414198382005,1.650594575123844
4909,4.908999999999824e-06,1.6296414198382005,1.650594575199381
4910,4.909999999999823e-06,1.6296414198382005,1.650594575274918
4911,4.910999999999823e-06,1.6296414198382005,1.650594575333009
4912,4.911999999999823e-06,1.6296414198382005,1.6505945753911
4913,4.912999999999822e-06,1.6296414198382005,1.650594575449191
4914,4.913999999999822e-06,1.6296414198382005,1.650594575507282
4915,4.914999999999822e-06,1.6296414198382005,1.650594575565372
4916,4.915999999999821e-06,1.6296414198382005,1.650594575623463
4917,4.916999999999821e-06,1.6296414198382005,1.650594575681554
4918,4.917999999999821e-06,1.6296414198382005,1.650594575739644
4919,4.91899999999982e-06,1.6296414198382005,1.650594575797735
4920,4.91999999999982e-06,1.6296414198382005,1.650594575855826
4921,4.92099999999982e-06,1.6296414198382005,1.650594575900565
4922,4.921999999999819e-06,1.6296414198382005,1.650594575945304
4923,4.922999999999819e-06,1.6296414198382005,1.650594575990043
4924,4.923999999999819e-06,1.6296414198382005,1.650594576034783
4925,4.924999999999818e-06,1.6296414198382005,1.650594576079522
4926,4.925999999999818e-06,1.6296414198382005,1.650594576124261
4927,4.926999999999817e-06,1.6296414198382005,1.650594576169
4928,4.927999999999817e-06,1.6296414198382005,1.650594576213739
4929,4.928999999999817e-06,1.6296414198382005,1.650594576258479
4930,4.929999999999816e-06,1.6296414198382005,1.650594576303218
4931,4.930999999999816e-06,1.6296414198382005,1.65059457633766
4932,4.931999999999816e-06,1.6296414198382005,1.650594576372103
4933,4.932999999999815e-06,1.6296414198382005,1.650594576406546
4934,4.933999999999815e-06,1.6296414198382005,1.650594576440989
4935,4.934999999999815e-06,1.6296414198382005,1.650594576475431
4936,4.935999999999814e-06,1.6296414198382005,1.650594576509874
4937,4.936999999999814e-06,1.6296414198382005,1.650594576544317
4938,4.937999999999814e-06,1.6296414198382005,1.65059457657876
4939,4.938999999999813e-06,1.6296414198382005,1.650594576613202
4940,4.939999999999813e-06,1.6296414198382005,1.650594576647645
4941,4.940999999999813e-06,1.6296414198382005,1.650594576674139
4942,4.941999999999812e-06,1.6296414198382005,1.650594576700632
4943,4.942999999999812e-06,1.6296414198382005,1.650594576727126
4944,4.943999999999812e-06,1.6296414198382005,1.65059457675362
4945,4.944999999999811e-06,1.6296414198382005,1.650594576780113
4946,4.945999999999811e-06,1.6296414198382005,1.650594576806607
4947,4.946999999999811e-06,1.6296414198382005,1.650594576833101
4948,4.94799999999981e-06,1.6296414198382005,1.650594576859594
4949,4.94899999999981e-06,1.6296414198382005,1.650594576886088
4950,4.949999999999809e-06,1.6296414198382005,1.650594576912582
4951,4.950999999999809e-06,1.6296414198382005,1.650594576932954
4952,4.951999999999809e-06,1.6296414198382005,1.650594576953326
4953,4.952999999999808e-06,1.6296414198382005,1.650594576973697
4954,4.953999999999808e-06,1.6296414198382005,1.650594576994069
4955,4.954999999999808e-06,1.6296414198382005,1.650594577014441
4956,4.955999999999807e-06,1.6296414198382005,1.650594577034813
4957,4.956999999999807e-06,1.6296414198382005,1.650594577055185
4958,4.957999999999807e-06,1.6296414198382005,1.650594577075557
4959,4.958999999999806e-06,1.6296414198382005,1.650594577095929
4960,4.959999999999806e-06,1.6296414198382005,1.650594577116301
4961,4.960999999999806e-06,1.6296414198382005,1.650594577131964
4962,4.961999999999805e-06,1.6296414198382005,1.650594577147628
4963,4.962999999999805e-06,1.6296414198382005,1.650594577163291
4964,4.963999999999805e-06,1.6296414198382005,1.650594577178955
4965,4.964999999999804e-06,1.6296414198382005,1.650594577194618
4966,4.965999999999804e-06,1.6296414198382005,1.650594577210282
4967,4.966999999999804e-06,1.6296414198382005,1.650594577225946
4968,4.967999999999803e-06,1.6296414198382005,1.650594577241609
4969,4.968999999999803e-06,1.6296414198382005,1.650594577257273
4970,4.969999999999802e-06,1.6296414198382005,1.650594577272936
4971,4.970999999999802e-06,1.6296414198382005,1.650594577284978
4972,4.971999999999802e-06,1.6296414198382005,1.650594577297019
4973,4.972999999999801e-06,1.6296414198382005,1.650594577309061
4974,4.973999999999801e-06,1.6296414198382005,1.650594577321103
4975,4.974999999999801e-06,1.6296414198382005,1.650594577333144
4976,4.9759999999998e-06,1.6296414198382005,1.650594577345186
4977,4.9769999999998e-06,1.6296414198382005,1.650594577357227
4978,4.9779999999998e-06,1.6296414198382005,1.650594577369269
4979,4.978999999999799e-06,1.6296414198382005,1.65059457738131
4980,4.979999999999799e-06,1.6296414198382005,1.650594577393352
4981,4.980999999999799e-06,1.6296414198382005,1.650594577402607
4982,4.981999999999798e-06,1.6296414198382005,1.650594577411861
4983,4.982999999999798e-06,1.6296414198382005,1.650594577421116
4984,4.983999999999798e-06,1.6296414198382005,1.650594577430371
4985,4.984999999999797e-06,1.6296414198382005,1.650594577439625
4986,4.985999999999797e-06,1.6296414198382005,1.65059457744888
4987,4.986999999999797e-06,1.6296414198382005,1.650594577458134
4988,4.987999999999796e-06,1.6296414198382005,1.650594577467389
4989,4.988999999999796e-06,1.6296414198382005,1.650594577476644
4990,4.989999999999796e-06,1.6296414198382005,1.650594577485898
4991,4.990999999999795e-06,1.6296414198382005,1.650594577493009
4992,4.991999999999795e-06,1.6296414198382005,1.650594577500119
4993,4.992999999999794e-06,1.6296414198382005,1.65059457750723
4994,4.993999999999794e-06,1.6296414198382005,1.65059457751434
4995,4.994999999999794e-06,1.6296414198382005,1.650594577521451
4996,4.995999999999793e-06,1.6296414198382005,1.650594577528562
4997,4.996999999999793e-06,1.6296414198382005,1.650594577535672
4998,4.997999999999793e-06,1.6296414198382005,1.650594577542783
4999,4.998999999999792e-06,1.6296414198382005,1.650594577549893
5000,4.999999999999792e-06,1.6296414198382005,1.650594577557004
5001,5.000999999999792e-06,1.6296414198382005,1.650594577562466
5002,5.001999999999791e-06,1.6296414198382005,1.650594577567928
5003,5.002999999999791e-06,1.6296414198382005,1.650594577573389
5004,5.003999999999791e-06,1.6296414198382005,1.650594577578851
5005,5.00499999999979e-06,1.6296414198382005,1.650594577584313
5006,5.00599999999979e-06,1.6296414198382005,1.650594577589775
5007,5.00699999999979e-06,1.6296414198382005,1.650594577595237
5008,5.007999999999789e-06,1.6296414198382005,1.650594577600699
5009,5.008999999999789e-06,1.6296414198382005,1.650594577606161
5010,5.009999999999789e-06,1.6296414198382005,1.650594577611623
5011,5.010999999999788e-06,1.6296414198382005,1.650594577615817
5012,5.011999999999788e-06,1.6296414198382005,1.650594577620012
5013,5.012999999999788e-06,1.6296414198382005,1.650594577624206
5014,5.013999999999787e-06,1.6296414198382005,1.650594577628401
5015,5.014999999999787e-06,1.6296414198382005,1.650594577632595
5016,5.015999999999786e-06,1.6296414198382005,1.65059457763679
5017,5.016999999999786e-06,1.6296414198382005,1.650594577640984
5018,5.017999999999786e-06,1.6296414198382005,1.650594577645179
5019,5.018999999999785e-06,1.6296414198382005,1.650594577649374
5020,5.019999999999785e-06,1.6296414198382005,1.650594577653568
5021,5.020999999999785e-06,1.6296414198382005,1.650594577656789
5022,5.021999999999784e-06,1.6296414198382005,1.650594577660009
5023,5.022999999999784e-06,1.6296414198382005,1.650594577663229
5024,5.023999999999784e-06,1.6296414198382005,1.650594577666449
5025,5.024999999999783e-06,1.6296414198382005,1.65059457766967
5026,5.025999999999783e-06,1.6296414198382005,1.65059457767289
5027,5.026999999999783e-06,1.6296414198382005,1.650594577676111
5028,5.027999999999782e-06,1.6296414198382005,1.650594577679331
5029,5.028999999999782e-06,1.6296414198382005,1.650594577682551
5030,5.029999999999782e-06,1.6296414198382005,1.650594577685772
5031,5.030999999999781e-06,1.6296414198382005,1.650594577688243
5032,5.031999999999781e-06,1.6296414198382005,1.650594577690715
5033,5.032999999999781e-06,1.6296414198382005,1.650594577693187
5034,5.03399999999978e-06,1.6296414198382005,1.650594577695659
5035,5.03499999999978e-06,1.6296414198382005,1.650594577698131
5036,5.035999999999779e-06,1.6296414198382005,1.650594577700602
5037,5.036999999999779e-06,1.6296414198382005,1.650594577703074
5038,5.037999999999779e-06,1.6296414198382005,1.650594577705546
5039,5.038999999999778e-06,1.6296414198382005,1.650594577708018
5040,5.039999999999778e-06,1.6296414198382005,1.65059457771049
5041,5.040999999999778e-06,1.6296414198382005,1.650594577712386
5042,5.041999999999777e-06,1.6296414198382005,1.650594577714283
5043,5.042999999999777e-06,1.6296414198382005,1.65059457771618
5044,5.043999999999777e-06,1.6296414198382005,1.650594577718077
5045,5.044999999999776e-06,1.6296414198382005,1.650594577719974
5046,5.045999999999776e-06,1.6296414198382005,1.65059457772187
5047,5.046999999999776e-06,1.6296414198382005,1.650594577723767
5048,5.047999999999775e-06,1.6296414198382005,1.650594577725664
5049,5.048999999999775e-06,1.6296414198382005,1.650594577727561
5050,5.049999999999775e-06,1.6296414198382005,1.650594577729458
5051,5.050999999999774e-06,1.6296414198382005,1.650594577730912
5052,5.051999999999774e-06,1.6296414198382005,1.650594577732367
5053,5.052999999999774e-06,1.6296414198382005,1.650594577733822
5054,5.053999999999773e-06,1.6296414198382005,1.650594577735277
5055,5.054999999999773e-06,1.6296414198382005,1.650594577736732
5056,5.055999999999773e-06,1.6296414198382005,1.650594577738187
5057,5.056999999999772e-06,1.6296414198382005,1.650594577739642
5058,5.057999999999772e-06,1.6296414198382005,1.650594577741097
5059,5.058999999999771e-06,1.6296414198382005,1.650594577742552
5060,5.059999999999771e-06,1.6296414198382005,1.650594577744007
5061,5.060999999999771e-06,1.6296414198382005,1.650594577745123
5062,5.06199999999977e-06,1.6296414198382005,1.650594577746238
5063,5.06299999999977e-06,1.6296414198382005,1.650594577747354
5064,5.06399999999977e-06,1.6296414198382005,1.65059457774847
5065,5.064999999999769e-06,1.6296414198382005,1.650594577749585
5066,5.065999999999769e-06,1.6296414198382005,1.650594577750701
5067,5.066999999999769e-06,1.6296414198382005,1.650594577751817
5068,5.067999999999768e-06,1.6296414198382005,1.650594577752933
5069,5.068999999999768e-06,1.6296414198382005,1.650594577754048
5070,5.069999999999768e-06,1.6296414198382005,1.650594577755164
5071,5.070999999999767e-06,1.6296414198382005,1.65059457775602
5072,5.071999999999767e-06,1.6296414198382005,1.650594577756875
5073,5.072999999999767e-06,1.6296414198382005,1.650594577757731
5074,5.073999999999766e-06,1.6296414198382005,1.650594577758587
5075,5.074999999999766e-06,1.6296414198382005,1.650594577759442
5076,5.075999999999766e-06,1.6296414198382005,1.650594577760298
5077,5.076999999999765e-06,1.6296414198382005,1.650594577761153
5078,5.077999999999765e-06,1.6296414198382005,1.650594577762009
5079,5.078999999999765e-06,1.6296414198382005,1.650594577762865
5080,5.079999999999764e-06,1.6296414198382005,1.650594577763721
5081,5.080999999999764e-06,1.6296414198382005,1.650594577764376
5082,5.081999999999763e-06,1.6296414198382005,1.650594577765032
5083,5.082999999999763e-06,1.6296414198382005,1.650594577765688
5084,5.083999999999763e-06,1.6296414198382005,1.650594577766344
5085,5.084999999999762e-06,1.6296414198382005,1.650594577767
5086,5.085999999999762e-06,1.6296414198382005,1.650594577767656
5087,5.086999999999762e-06,1.6296414198382005,1.650594577768312
5088,5.087999999999761e-06,1.6296414198382005,1.650594577768968
5089,5.088999999999761e-06,1.6296414198382005,1.650594577769624
5090,5.089999999999761e-06,1.6296414198382005,1.65059457777028
5091,5.09099999999976e-06,1.6296414198382005,1.650594577770782
5092,5.09199999999976e-06,1.6296414198382005,1.650594577771284
5093,5.09299999999976e-06,1.6296414198382005,1.650594577771787
5094,5.093999999999759e-06,1.6296414198382005,1.650594577772289
5095,5.094999999999759e-06,1.6296414198382005,1.650594577772792
5096,5.095999999999759e-06,1.6296414198382005,1.650594577773295
5097,5.096999999999758e-06,1.6296414198382005,1.650594577773797
5098,5.097999999999758e-06,1.6296414198382005,1.6505945777743
5099,5.098999999999758e-06,1.6296414198382005,1.650594577774802
5100,5.099999999999757e-06,1.6296414198382005,1.650594577775305
5101,5.100999999999757e-06,1.6296414198382005,1.650594577775689
5102,5.101999999999757e-06,1.6296414198382005,1.650594577776074
5103,5.102999999999756e-06,1.6296414198382005,1.650594577776459
5104,5.103999999999756e-06,1.6296414198382005,1.650594577776844
5105,5.104999999999755e-06,1.6296414198382005,1.650594577777229
5106,5.105999999999755e-06,1.6296414198382005,1.650594577777614
5107,5.106999999999755e-06,1.6296414198382005,1.650594577777999
5108,5.107999999999754e-06,1.6296414198382005,1.650594577778383
5109,5.108999999999754e-06,1.6296414198382005,1.650594577778769
5110,5.109999999999754e-06,1.6296414198382005,1.650594577779153
5111,5.110999999999753e-06,1.6296414198382005,1.650594577779448
5112,5.111999999999753e-06,1.6296414198382005,1.650594577779743
5113,5.112999999999753e-06,1.6296414198382005,1.650594577780037
5114,5.113999999999752e-06,1.6296414198382005,1.650594577780332
5115,5.114999999999752e-06,1.6296414198382005,1.650594577780627
5116,5.115999999999752e-06,1.6296414198382005,1.650594577780921
5117,5.116999999999751e-06,1.6296414198382005,1.650594577781216
