,Sim_time,predicted_signal_vinn,actual_signal_vinn
1647,1.647000000000042e-06,0.09037388712393256,0.080648456621586
1648,1.648000000000042e-06,0.09037388712393256,0.0806484385267426
1649,1.649000000000042e-06,0.09037388712393256,0.0806484204318992
1650,1.650000000000042e-06,0.09037388712393256,0.0806484023370558
1651,1.651000000000042e-06,0.09037388712393256,0.0806483842456672
1652,1.652000000000042e-06,0.09037388712393256,0.0806483661542787
1653,1.653000000000042e-06,0.09037388712393256,0.0806483480628901
1654,1.654000000000043e-06,0.09037388712393256,0.0806483299715015
1655,1.655000000000043e-06,0.09037388712393256,0.080648311880113
1656,1.656000000000043e-06,0.09037388712393256,0.0806482937887244
1657,1.657000000000043e-06,0.09037388712393256,0.0806482756973359
1658,1.658000000000043e-06,0.09037388712393256,0.0806482576059473
1659,1.659000000000043e-06,0.09037388712393256,0.0806482395145587
1660,1.660000000000043e-06,0.09037388712393256,0.0806482214231702
1661,1.661000000000043e-06,0.09037388712393256,0.0806482033352379
1662,1.662000000000043e-06,0.09037388712393256,0.0806481852473056
1663,1.663000000000043e-06,0.09037388712393256,0.0806481671593734
1664,1.664000000000043e-06,0.09037388712393256,0.0806481490714411
1665,1.665000000000043e-06,0.09037388712393256,0.0806481309835088
1666,1.666000000000043e-06,0.09037388712393256,0.0806481128955765
1667,1.667000000000044e-06,0.09037388712393256,0.0806480948076443
1668,1.668000000000044e-06,0.09037388712393256,0.080648076719712
1669,1.669000000000044e-06,0.09037388712393256,0.0806480586317797
1670,1.670000000000044e-06,0.09037388712393256,0.0806480405438475
1671,1.671000000000044e-06,0.09037388712393256,0.0806480224593726
1672,1.672000000000044e-06,0.09037388712393256,0.0806480043748978
1673,1.673000000000044e-06,0.09037388712393256,0.080647986290423
1674,1.674000000000044e-06,0.09037388712393256,0.0806479682059482
1675,1.675000000000044e-06,0.09037388712393256,0.0806479501214734
1676,1.676000000000044e-06,0.09037388712393256,0.0806479320369986
1677,1.677000000000044e-06,0.09037388712393256,0.0806479139525238
1678,1.678000000000044e-06,0.09037388712393256,0.080647895868049
1679,1.679000000000044e-06,0.09037388712393256,0.0806478777835742
1680,1.680000000000044e-06,0.09037388712393256,0.0806478596990994
1681,1.681000000000045e-06,0.09037388712393256,0.0806478416180832
1682,1.682000000000045e-06,0.09037388712393256,0.080647823537067
1683,1.683000000000045e-06,0.09037388712393256,0.0806478054560509
1684,1.684000000000045e-06,0.09037388712393256,0.0806477873750347
1685,1.685000000000045e-06,0.09037388712393256,0.0806477692940185
1686,1.686000000000045e-06,0.09037388712393256,0.0806477512130023
1687,1.687000000000045e-06,0.09037388712393256,0.0806477331319861
1688,1.688000000000045e-06,0.09037388712393256,0.08064771505097
1689,1.689000000000045e-06,0.09037388712393256,0.0806476969699538
1690,1.690000000000045e-06,0.09037388712393256,0.0806476788889376
1691,1.691000000000045e-06,0.09037388712393256,0.0806476608113809
1692,1.692000000000045e-06,0.09037388712393256,0.0806476427338243
1693,1.693000000000045e-06,0.09037388712393256,0.0806476246562676
1694,1.694000000000046e-06,0.09037388712393256,0.080647606578711
1695,1.695000000000046e-06,0.09037388712393256,0.0806475885011543
1696,1.696000000000046e-06,0.09037388712393256,0.0806475704235977
1697,1.697000000000046e-06,0.09037388712393256,0.080647552346041
1698,1.698000000000046e-06,0.09037388712393256,0.0806475342684844
1699,1.699000000000046e-06,0.09037388712393256,0.0806475161909277
1700,1.700000000000046e-06,0.09037388712393256,0.0806474981133711
1701,1.701000000000046e-06,0.09037388712393256,0.080647480039275
1702,1.702000000000046e-06,0.09037388712393256,0.0806474619651789
1703,1.703000000000046e-06,0.09037388712393256,0.0806474438910828
1704,1.704000000000046e-06,0.09037388712393256,0.0806474258169868
1705,1.705000000000046e-06,0.09037388712393256,0.0806474077428907
1706,1.706000000000046e-06,0.09037388712393256,0.0806473896687946
1707,1.707000000000047e-06,0.09037388712393256,0.0806473715946985
1708,1.708000000000047e-06,0.09037388712393256,0.0806473535206025
1709,1.709000000000047e-06,0.09037388712393256,0.0806473354465064
1710,1.710000000000047e-06,0.09037388712393256,0.0806473173724103
1711,1.711000000000047e-06,0.09037388712393256,0.0806472993017754
1712,1.712000000000047e-06,0.09037388712393256,0.0806472812311404
1713,1.713000000000047e-06,0.09037388712393256,0.0806472631605055
1714,1.714000000000047e-06,0.09037388712393256,0.0806472450898705
1715,1.715000000000047e-06,0.09037388712393256,0.0806472270192356
1716,1.716000000000047e-06,0.09037388712393256,0.0806472089486006
1717,1.717000000000047e-06,0.09037388712393256,0.0806471908779657
1718,1.718000000000047e-06,0.09037388712393256,0.0806471728073307
1719,1.719000000000047e-06,0.09037388712393256,0.0806471547366958
1720,1.720000000000047e-06,0.09037388712393256,0.0806471366660608
1721,1.721000000000048e-06,0.09037388712393256,0.0806471185988877
1722,1.722000000000048e-06,0.09037388712393256,0.0806471005317146
1723,1.723000000000048e-06,0.09037388712393256,0.0806470824645414
1724,1.724000000000048e-06,0.09037388712393256,0.0806470643973683
1725,1.725000000000048e-06,0.09037388712393256,0.0806470463301952
1726,1.726000000000048e-06,0.09037388712393256,0.0806470282630221
1727,1.727000000000048e-06,0.09037388712393256,0.0806470101958489
1728,1.728000000000048e-06,0.09037388712393256,0.0806469921286758
1729,1.729000000000048e-06,0.09037388712393256,0.0806469740615027
1730,1.730000000000048e-06,0.09037388712393256,0.0806469559943296
1731,1.731000000000048e-06,0.09037388712393256,0.0806469379306188
1732,1.732000000000048e-06,0.09037388712393256,0.080646919866908
1733,1.733000000000048e-06,0.09037388712393256,0.0806469018031972
1734,1.734000000000049e-06,0.09037388712393256,0.0806468837394865
1735,1.735000000000049e-06,0.09037388712393256,0.0806468656757757
1736,1.736000000000049e-06,0.09037388712393256,0.0806468476120649
1737,1.737000000000049e-06,0.09037388712393256,0.0806468295483542
1738,1.738000000000049e-06,0.09037388712393256,0.0806468114846434
1739,1.739000000000049e-06,0.09037388712393256,0.0806467934209326
1740,1.740000000000049e-06,0.09037388712393256,0.0806467753572218
1741,1.741000000000049e-06,0.09037388712393256,0.0806467572969738
1742,1.742000000000049e-06,0.09037388712393256,0.0806467392367258
1743,1.743000000000049e-06,0.09037388712393256,0.0806467211764778
1744,1.744000000000049e-06,0.09037388712393256,0.0806467031162298
1745,1.745000000000049e-06,0.09037388712393256,0.0806466850559818
1746,1.746000000000049e-06,0.09037388712393256,0.0806466669957338
1747,1.74700000000005e-06,0.09037388712393256,0.0806466489354858
1748,1.74800000000005e-06,0.09037388712393256,0.0806466308752378
1749,1.74900000000005e-06,0.09037388712393256,0.0806466128149898
1750,1.75000000000005e-06,0.09037388712393256,0.0806465947547418
1751,1.75100000000005e-06,0.09037388712393256,0.0806465766979569
1752,1.75200000000005e-06,0.09037388712393256,0.080646558641172
1753,1.75300000000005e-06,0.09037388712393256,0.0806465405843872
1754,1.75400000000005e-06,0.09037388712393256,0.0806465225276023
1755,1.75500000000005e-06,0.09037388712393256,0.0806465044708174
1756,1.75600000000005e-06,0.09037388712393256,0.0806464864140326
1757,1.75700000000005e-06,0.09037388712393256,0.0806464683572477
1758,1.75800000000005e-06,0.09037388712393256,0.0806464503004628
1759,1.75900000000005e-06,0.09037388712393256,0.0806464322436779
1760,1.76000000000005e-06,0.09037388712393256,0.0806464141868931
1761,1.761000000000051e-06,0.09037388712393256,0.0806463961335716
1762,1.762000000000051e-06,0.09037388712393256,0.0806463780802501
1763,1.763000000000051e-06,0.09037388712393256,0.0806463600269286
1764,1.764000000000051e-06,0.09037388712393256,0.080646341973607
1765,1.765000000000051e-06,0.09037388712393256,0.0806463239202855
1766,1.766000000000051e-06,0.09037388712393256,0.0806463058669641
1767,1.767000000000051e-06,0.09037388712393256,0.0806462878136425
1768,1.768000000000051e-06,0.09037388712393256,0.080646269760321
1769,1.769000000000051e-06,0.09037388712393256,0.0806462517069995
1770,1.770000000000051e-06,0.09037388712393256,0.080646233653678
1771,1.771000000000051e-06,0.09037388712393256,0.0806462156038202
1772,1.772000000000051e-06,0.09037388712393256,0.0806461975539623
1773,1.773000000000051e-06,0.09037388712393256,0.0806461795041044
1774,1.774000000000052e-06,0.09037388712393256,0.0806461614542465
1775,1.775000000000052e-06,0.09037388712393256,0.0806461434043886
1776,1.776000000000052e-06,0.09037388712393256,0.0806461253545307
1777,1.777000000000052e-06,0.09037388712393256,0.0806461073046728
1778,1.778000000000052e-06,0.09037388712393256,0.0806460892548149
1779,1.779000000000052e-06,0.09037388712393256,0.080646071204957
1780,1.780000000000052e-06,0.09037388712393256,0.0806460531550991
1781,1.781000000000052e-06,0.09037388712393256,0.0806460351087049
1782,1.782000000000052e-06,0.09037388712393256,0.0806460170623106
1783,1.783000000000052e-06,0.09037388712393256,0.0806459990159164
1784,1.784000000000052e-06,0.09037388712393256,0.0806459809695221
1785,1.785000000000052e-06,0.09037388712393256,0.0806459629231279
1786,1.786000000000052e-06,0.09037388712393256,0.0806459448767336
1787,1.787000000000053e-06,0.09037388712393256,0.0806459268303394
1788,1.788000000000053e-06,0.09037388712393256,0.0806459087839451
1789,1.789000000000053e-06,0.09037388712393256,0.0806458907375508
1790,1.790000000000053e-06,0.09037388712393256,0.0806458726911566
1791,1.791000000000053e-06,0.09037388712393256,0.0806458546482261
1792,1.792000000000053e-06,0.09037388712393256,0.0806458366052956
1793,1.793000000000053e-06,0.09037388712393256,0.0806458185623651
1794,1.794000000000053e-06,0.09037388712393256,0.0806458005194346
1795,1.795000000000053e-06,0.09037388712393256,0.0806457824765042
1796,1.796000000000053e-06,0.09037388712393256,0.0806457644335737
1797,1.797000000000053e-06,0.09037388712393256,0.0806457463906432
1798,1.798000000000053e-06,0.09037388712393256,0.0806457283477127
1799,1.799000000000053e-06,0.09037388712393256,0.0806457103047822
1800,1.800000000000053e-06,0.09037388712393256,0.0806456922618517
1801,1.801000000000054e-06,0.09037388712393256,0.0806456742223849
1802,1.802000000000054e-06,0.09037388712393256,0.0806456561829182
1803,1.803000000000054e-06,0.09037388712393256,0.0806456381434514
1804,1.804000000000054e-06,0.09037388712393256,0.0806456201039846
1805,1.805000000000054e-06,0.09037388712393256,0.0806456020645178
1806,1.806000000000054e-06,0.09037388712393256,0.0806455840250511
1807,1.807000000000054e-06,0.09037388712393256,0.0806455659855843
1808,1.808000000000054e-06,0.09037388712393256,0.0806455479461175
1809,1.809000000000054e-06,0.09037388712393256,0.0806455299066507
1810,1.810000000000054e-06,0.09037388712393256,0.080645511867184
1811,1.811000000000054e-06,0.09037388712393256,0.0806454938311809
1812,1.812000000000054e-06,0.09037388712393256,0.0806454757951778
1813,1.813000000000054e-06,0.09037388712393256,0.0806454577591747
1814,1.814000000000055e-06,0.09037388712393256,0.0806454397231716
1815,1.815000000000055e-06,0.09037388712393256,0.0806454216871685
1816,1.816000000000055e-06,0.09037388712393256,0.0806454036511653
1817,1.817000000000055e-06,0.09037388712393256,0.0806453856151623
1818,1.818000000000055e-06,0.09037388712393256,0.0806453675791591
1819,1.819000000000055e-06,0.09037388712393256,0.080645349543156
1820,1.820000000000055e-06,0.09037388712393256,0.0806453315071529
1821,1.821000000000055e-06,0.09037388712393256,0.0806453134746132
1822,1.822000000000055e-06,0.09037388712393256,0.0806452954420735
1823,1.823000000000055e-06,0.09037388712393256,0.0806452774095338
1824,1.824000000000055e-06,0.09037388712393256,0.0806452593769941
1825,1.825000000000055e-06,0.09037388712393256,0.0806452413444543
1826,1.826000000000055e-06,0.09037388712393256,0.0806452233119146
1827,1.827000000000056e-06,0.09037388712393256,0.0806452052793749
1828,1.828000000000056e-06,0.09037388712393256,0.0806451872468352
1829,1.829000000000056e-06,0.09037388712393256,0.0806451692142954
1830,1.830000000000056e-06,0.09037388712393256,0.0806451511817557
1831,1.831000000000056e-06,0.09037388712393256,0.0806451331526795
1832,1.832000000000056e-06,0.09037388712393256,0.0806451151236032
1833,1.833000000000056e-06,0.09037388712393256,0.080645097094527
1834,1.834000000000056e-06,0.09037388712393256,0.0806450790654507
1835,1.835000000000056e-06,0.09037388712393256,0.0806450610363745
1836,1.836000000000056e-06,0.09037388712393256,0.0806450430072982
1837,1.837000000000056e-06,0.09037388712393256,0.080645024978222
1838,1.838000000000056e-06,0.09037388712393256,0.0806450069491457
1839,1.839000000000056e-06,0.09037388712393256,0.0806449889200695
1840,1.840000000000056e-06,0.09037388712393256,0.0806449708909932
1841,1.841000000000057e-06,0.09037388712393256,0.0806449528653801
1842,1.842000000000057e-06,0.09037388712393256,0.0806449348397669
1843,1.843000000000057e-06,0.09037388712393256,0.0806449168141537
1844,1.844000000000057e-06,0.09037388712393256,0.0806448987885406
1845,1.845000000000057e-06,0.09037388712393256,0.0806448807629274
1846,1.846000000000057e-06,0.09037388712393256,0.0806448627373142
1847,1.847000000000057e-06,0.09037388712393256,0.080644844711701
1848,1.848000000000057e-06,0.09037388712393256,0.0806448266860879
1849,1.849000000000057e-06,0.09037388712393256,0.0806448086604747
1850,1.850000000000057e-06,0.09037388712393256,0.0806447906348615
1851,1.851000000000057e-06,0.09037388712393256,0.0806447726127111
1852,1.852000000000057e-06,0.09037388712393256,0.0806447545905606
1853,1.853000000000057e-06,0.09037388712393256,0.0806447365684102
1854,1.854000000000058e-06,0.09037388712393256,0.0806447185462597
1855,1.855000000000058e-06,0.09037388712393256,0.0806447005241093
1856,1.856000000000058e-06,0.09037388712393256,0.0806446825019589
1857,1.857000000000058e-06,0.09037388712393256,0.0806446644798084
1858,1.858000000000058e-06,0.09037388712393256,0.080644646457658
1859,1.859000000000058e-06,0.09037388712393256,0.0806446284355075
1860,1.860000000000058e-06,0.09037388712393256,0.0806446104133571
1861,1.861000000000058e-06,0.09037388712393256,0.0806445923946692
1862,1.862000000000058e-06,0.09037388712393256,0.0806445743759813
1863,1.863000000000058e-06,0.09037388712393256,0.0806445563572934
1864,1.864000000000058e-06,0.09037388712393256,0.0806445383386056
1865,1.865000000000058e-06,0.09037388712393256,0.0806445203199177
1866,1.866000000000058e-06,0.09037388712393256,0.0806445023012298
1867,1.867000000000059e-06,0.09037388712393256,0.0806444842825419
1868,1.868000000000059e-06,0.09037388712393256,0.0806444662638541
1869,1.869000000000059e-06,0.09037388712393256,0.0806444482451662
1870,1.870000000000059e-06,0.09037388712393256,0.0806444302264783
1871,1.871000000000059e-06,0.09037388712393256,0.0806444122112525
1872,1.872000000000059e-06,0.09037388712393256,0.0806443941960267
1873,1.873000000000059e-06,0.09037388712393256,0.0806443761808009
1874,1.874000000000059e-06,0.09037388712393256,0.0806443581655751
1875,1.875000000000059e-06,0.09037388712393256,0.0806443401503493
1876,1.876000000000059e-06,0.09037388712393256,0.0806443221351235
1877,1.877000000000059e-06,0.09037388712393256,0.0806443041198976
1878,1.878000000000059e-06,0.09037388712393256,0.0806442861046718
1879,1.879000000000059e-06,0.09037388712393256,0.080644268089446
1880,1.88000000000006e-06,0.09037388712393256,0.0806442500742202
1881,1.88100000000006e-06,0.09037388712393256,0.0806442320624562
1882,1.88200000000006e-06,0.09037388712393256,0.0806442140506922
1883,1.88300000000006e-06,0.09037388712393256,0.0806441960389282
1884,1.88400000000006e-06,0.09037388712393256,0.0806441780271642
1885,1.88500000000006e-06,0.09037388712393256,0.0806441600154002
1886,1.88600000000006e-06,0.09037388712393256,0.0806441420036362
1887,1.88700000000006e-06,0.09037388712393256,0.0806441239918722
1888,1.88800000000006e-06,0.09037388712393256,0.0806441059801082
1889,1.88900000000006e-06,0.09037388712393256,0.0806440879683442
1890,1.89000000000006e-06,0.09037388712393256,0.0806440699565802
1891,1.89100000000006e-06,0.09037388712393256,0.0806440519482775
1892,1.89200000000006e-06,0.09037388712393256,0.0806440339399748
1893,1.89300000000006e-06,0.09037388712393256,0.080644015931672
1894,1.894000000000061e-06,0.09037388712393256,0.0806439979233693
1895,1.895000000000061e-06,0.09037388712393256,0.0806439799150665
1896,1.896000000000061e-06,0.09037388712393256,0.0806439619067638
1897,1.897000000000061e-06,0.09037388712393256,0.080643943898461
1898,1.898000000000061e-06,0.09037388712393256,0.0806439258901583
1899,1.899000000000061e-06,0.09037388712393256,0.0806439078818556
1900,1.900000000000061e-06,0.09037388712393256,0.0806438898735528
1901,1.901000000000061e-06,0.09037388712393256,0.0806438718687108
1902,1.902000000000061e-06,0.09037388712393256,0.0806438538638689
1903,1.903000000000061e-06,0.09037388712393256,0.0806438358590269
1904,1.904000000000061e-06,0.09037388712393256,0.0806438178541849
1905,1.905000000000061e-06,0.09037388712393256,0.0806437998493429
1906,1.906000000000061e-06,0.09037388712393256,0.080643781844501
1907,1.907000000000062e-06,0.09037388712393256,0.080643763839659
1908,1.908000000000062e-06,0.09037388712393256,0.080643745834817
1909,1.909000000000062e-06,0.09037388712393256,0.080643727829975
1910,1.910000000000062e-06,0.09037388712393256,0.0806437098251331
1911,1.911000000000062e-06,0.09037388712393256,0.0806436918237515
1912,1.912000000000062e-06,0.09037388712393256,0.08064367382237
1913,1.913000000000062e-06,0.09037388712393256,0.0806436558209884
1914,1.914000000000062e-06,0.09037388712393256,0.0806436378196069
1915,1.915000000000062e-06,0.09037388712393256,0.0806436198182253
1916,1.916000000000062e-06,0.09037388712393256,0.0806436018168438
1917,1.917000000000062e-06,0.09037388712393256,0.0806435838154622
1918,1.918000000000062e-06,0.09037388712393256,0.0806435658140807
1919,1.919000000000062e-06,0.09037388712393256,0.0806435478126992
1920,1.920000000000063e-06,0.09037388712393256,0.0806435298113176
1921,1.921000000000063e-06,0.09037388712393256,0.0806435118133958
1922,1.922000000000063e-06,0.09037388712393256,0.080643493815474
1923,1.923000000000063e-06,0.09037388712393256,0.0806434758175522
1924,1.924000000000063e-06,0.09037388712393256,0.0806434578196303
1925,1.925000000000063e-06,0.09037388712393256,0.0806434398217085
1926,1.926000000000063e-06,0.09037388712393256,0.0806434218237867
1927,1.927000000000063e-06,0.09037388712393256,0.0806434038258649
1928,1.928000000000063e-06,0.09037388712393256,0.0806433858279431
1929,1.929000000000063e-06,0.09037388712393256,0.0806433678300213
1930,1.930000000000063e-06,0.09037388712393256,0.0806433498320995
1931,1.931000000000063e-06,0.09037388712393256,0.0806433318376368
1932,1.932000000000063e-06,0.09037388712393256,0.0806433138431742
1933,1.933000000000063e-06,0.09037388712393256,0.0806432958487115
1934,1.934000000000064e-06,0.09037388712393256,0.0806432778542489
1935,1.935000000000064e-06,0.09037388712393256,0.0806432598597862
1936,1.936000000000064e-06,0.09037388712393256,0.0806432418653236
1937,1.937000000000064e-06,0.09037388712393256,0.0806432238708609
1938,1.938000000000064e-06,0.09037388712393256,0.0806432058763983
1939,1.939000000000064e-06,0.09037388712393256,0.0806431878819357
1940,1.940000000000064e-06,0.09037388712393256,0.080643169887473
1941,1.941000000000064e-06,0.09037388712393256,0.080643151896469
1942,1.942000000000064e-06,0.09037388712393256,0.0806431339054651
1943,1.943000000000064e-06,0.09037388712393256,0.0806431159144611
1944,1.944000000000064e-06,0.09037388712393256,0.0806430979234571
1945,1.945000000000064e-06,0.09037388712393256,0.0806430799324532
1946,1.946000000000064e-06,0.09037388712393256,0.0806430619414492
1947,1.947000000000065e-06,0.09037388712393256,0.0806430439504452
1948,1.948000000000065e-06,0.09037388712393256,0.0806430259594413
1949,1.949000000000065e-06,0.09037388712393256,0.0806430079684373
1950,1.950000000000065e-06,0.09037388712393256,0.0806429899774333
1951,1.951000000000065e-06,0.09037388712393256,0.0806429719898873
1952,1.952000000000065e-06,0.09037388712393256,0.0806429540023412
1953,1.953000000000065e-06,0.09037388712393256,0.0806429360147952
1954,1.954000000000065e-06,0.09037388712393256,0.0806429180272492
1955,1.955000000000065e-06,0.09037388712393256,0.0806429000397031
1956,1.956000000000065e-06,0.09037388712393256,0.0806428820521571
1957,1.957000000000065e-06,0.09037388712393256,0.080642864064611
1958,1.958000000000065e-06,0.09037388712393256,0.080642846077065
1959,1.959000000000065e-06,0.09037388712393256,0.0806428280895189
1960,1.960000000000066e-06,0.09037388712393256,0.0806428101019729
1961,1.961000000000066e-06,0.09037388712393256,0.0806427921178843
1962,1.962000000000066e-06,0.09037388712393256,0.0806427741337957
1963,1.963000000000066e-06,0.09037388712393256,0.0806427561497071
1964,1.964000000000066e-06,0.09037388712393256,0.0806427381656185
1965,1.965000000000066e-06,0.09037388712393256,0.0806427201815299
1966,1.966000000000066e-06,0.09037388712393256,0.0806427021974413
1967,1.967000000000066e-06,0.09037388712393256,0.0806426842133526
1968,1.968000000000066e-06,0.09037388712393256,0.080642666229264
1969,1.969000000000066e-06,0.09037388712393256,0.0806426482451754
1970,1.970000000000066e-06,0.09037388712393256,0.0806426302610868
1971,1.971000000000066e-06,0.09037388712393256,0.0806426122804549
1972,1.972000000000066e-06,0.09037388712393256,0.080642594299823
1973,1.973000000000066e-06,0.09037388712393256,0.080642576319191
1974,1.974000000000067e-06,0.09037388712393256,0.0806425583385591
1975,1.975000000000067e-06,0.09037388712393256,0.0806425403579272
1976,1.976000000000067e-06,0.09037388712393256,0.0806425223772953
1977,1.977000000000067e-06,0.09037388712393256,0.0806425043966633
1978,1.978000000000067e-06,0.09037388712393256,0.0806424864160314
1979,1.979000000000067e-06,0.09037388712393256,0.0806424684353995
1980,1.980000000000067e-06,0.09037388712393256,0.0806424504547676
1981,1.981000000000067e-06,0.09037388712393256,0.0806424324775916
1982,1.982000000000067e-06,0.09037388712393256,0.0806424145004157
1983,1.983000000000067e-06,0.09037388712393256,0.0806423965232398
1984,1.984000000000067e-06,0.09037388712393256,0.0806423785460638
1985,1.985000000000067e-06,0.09037388712393256,0.0806423605688879
1986,1.986000000000067e-06,0.09037388712393256,0.080642342591712
1987,1.987000000000068e-06,0.09037388712393256,0.080642324614536
1988,1.988000000000068e-06,0.09037388712393256,0.0806423066373601
1989,1.989000000000068e-06,0.09037388712393256,0.0806422886601842
1990,1.990000000000068e-06,0.09037388712393256,0.0806422706830082
1991,1.991000000000068e-06,0.09037388712393256,0.0806422527092876
1992,1.992000000000068e-06,0.09037388712393256,0.080642234735567
1993,1.993000000000068e-06,0.09037388712393256,0.0806422167618463
1994,1.994000000000068e-06,0.09037388712393256,0.0806421987881257
1995,1.995000000000068e-06,0.09037388712393256,0.080642180814405
1996,1.996000000000068e-06,0.09037388712393256,0.0806421628406844
1997,1.997000000000068e-06,0.09037388712393256,0.0806421448669638
1998,1.998000000000068e-06,0.09037388712393256,0.0806421268932431
1999,1.999000000000068e-06,0.09037388712393256,0.0806421089195225
2000,2.000000000000069e-06,0.09037388712393256,0.0806420909458014
2001,2.001000000000069e-06,0.09033969826547937,0.0806349104377817
2002,2.002000000000069e-06,0.09033444277720022,0.0806277299297621
2003,2.003000000000069e-06,0.09032936164337496,0.0806205494217425
2004,2.004000000000069e-06,0.09028346071089483,0.0806133689137229
2005,2.005000000000069e-06,0.0903095057098248,0.0806061884057033
2006,2.006000000000069e-06,0.09030442457599949,0.0805990078976837
2007,2.007000000000069e-06,0.09029807315871788,0.0805918273896641
2008,2.008000000000069e-06,0.09029362716662077,0.0805846468816445
2009,2.009000000000069e-06,0.09028473518242588,0.0805774663736249
2010,2.010000000000069e-06,0.09027741066928402,0.0805702858656056
2011,2.011000000000069e-06,0.09024680156672638,0.0805675544799058
2012,2.012000000000069e-06,0.0902252738086968,0.080564823094206
2013,2.013000000000069e-06,0.0902061380237816,0.0805620917085062
2014,2.01400000000007e-06,0.09018700223886639,0.0805593603228064
2015,2.01500000000007e-06,0.09015112264215049,0.0805566289371066
2016,2.01600000000007e-06,0.09013677080346409,0.0805538975514068
2017,2.01700000000007e-06,0.0901080671260913,0.080551166165707
2018,2.01800000000007e-06,0.0900841473949473,0.0805484347800072
2019,2.01900000000007e-06,0.0900666395185071,0.0805457033943074
2020,2.02000000000007e-06,0.09005630756141078,0.0805429720086052
2021,2.02100000000007e-06,0.09006225468905822,0.0805107150540612
2022,2.02200000000007e-06,0.09007527795685319,0.0804784580995171
2023,2.02300000000007e-06,0.09008341749922509,0.0804462011449731
2024,2.02400000000007e-06,0.09011434776023816,0.080413944190429
2025,2.02500000000007e-06,0.09012899893650753,0.080381687235885
2026,2.02600000000007e-06,0.09013551057040503,0.0803494302813409
2027,2.027000000000071e-06,0.09016155710599497,0.0803171733267969
2028,2.028000000000071e-06,0.09017783619073855,0.0802849163722528
2029,2.029000000000071e-06,0.0901924873670075,0.0802526594177088
2030,2.030000000000071e-06,0.09020062690937859,0.0802204024631694
2031,2.031000000000071e-06,0.09020062690937859,0.0802464684198384
2032,2.032000000000071e-06,0.09020296600928629,0.0802725343765074
2033,2.033000000000071e-06,0.09019618230318363,0.0802986003331764
2034,2.034000000000071e-06,0.09019361549546911,0.0803246662898455
2035,2.035000000000071e-06,0.09019361549546911,0.0803507322465145
2036,2.036000000000071e-06,0.0901921487482037,0.0803767982031835
2037,2.037000000000071e-06,0.09019123203116279,0.0804028641598525
2038,2.038000000000071e-06,0.09019013197071371,0.0804289301165215
2039,2.039000000000071e-06,0.0901866484459582,0.0804549960731905
2040,2.040000000000072e-06,0.0901866484459582,0.0804810620298567
2041,2.041000000000072e-06,0.09018348725078625,0.0804726619050405
2042,2.042000000000072e-06,0.09017612605534749,0.0804642617802243
2043,2.043000000000072e-06,0.09017612605534749,0.0804558616554081
2044,2.044000000000072e-06,0.09017465381625973,0.0804474615305919
2045,2.045000000000072e-06,0.09017347602498953,0.0804390614057757
2046,2.046000000000072e-06,0.09016729262082093,0.0804306612809595
2047,2.047000000000072e-06,0.09016172123248763,0.0804222611561433
2048,2.048000000000072e-06,0.09015966009776477,0.0804138610313271
2049,2.049000000000072e-06,0.09015848230649456,0.0804054609065109
2050,2.050000000000072e-06,0.09015216629590958,0.0803970607816946
2051,2.051000000000072e-06,0.09015074029722217,0.080388317869322
2052,2.052000000000072e-06,0.09014309076875078,0.0803795749569494
2053,2.053000000000073e-06,0.0901391303407064,0.0803708320445768
2054,2.054000000000073e-06,0.09013743301440166,0.0803620891322042
2055,2.055000000000073e-06,0.090128946382878,0.0803533462198316
2056,2.056000000000073e-06,0.090115933547875,0.080344603307459
2057,2.057000000000073e-06,0.09011253889526546,0.0803358603950864
2058,2.058000000000073e-06,0.09010744691635128,0.0803271174827138
2059,2.059000000000073e-06,0.09010461803917666,0.0803183745703412
2060,2.060000000000073e-06,0.09009926193937193,0.0803096316579675
2061,2.061000000000073e-06,0.0900827779991424,0.0802878183265366
2062,2.062000000000073e-06,0.09006742560978281,0.0802660049951056
2063,2.063000000000073e-06,0.09005486456394318,0.0802441916636747
2064,2.064000000000073e-06,0.09004369918986352,0.0802223783322438
2065,2.065000000000073e-06,0.0900297424722639,0.0802005650008129
2066,2.066000000000073e-06,0.09000462038058461,0.080178751669382
2067,2.067000000000074e-06,0.09000462038058461,0.0801569383379511
2068,2.068000000000074e-06,0.08998139406782743,0.0801351250065202
2069,2.069000000000074e-06,0.08997302003726684,0.0801133116750893
2070,2.070000000000074e-06,0.08995258506802786,0.0800914983436517
2071,2.071000000000074e-06,0.08989517636788921,0.0799898046681477
2072,2.072000000000074e-06,0.08981743734824223,0.0798881109926437
2073,2.073000000000074e-06,0.08979152434169327,0.0797864173171397
2074,2.074000000000074e-06,0.08968787231549728,0.0796847236416357
2075,2.075000000000074e-06,0.08961661154748757,0.0795830299661317
2076,2.076000000000074e-06,0.08961661154748757,0.0794813362906277
2077,2.077000000000074e-06,0.08953887252784064,0.0793796426151237
2078,2.078000000000074e-06,0.08945465525655642,0.0792779489396197
2079,2.079000000000074e-06,0.08938339448854564,0.0791762552641157
2080,2.080000000000075e-06,0.08940463910114874,0.0790745615885896
2081,2.081000000000075e-06,0.08909958807653409,0.0787099894324196
2082,2.082000000000075e-06,0.08892568709508608,0.0783454172762496
2083,2.083000000000075e-06,0.08875178611363803,0.0779808451200797
2084,2.084000000000075e-06,0.08846195114455796,0.0776162729639097
